username,userslug,contest_rank,question_id,language,code,submission_id
Yang,luyangg,215,3639,python3,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        n = len(nums)
        pref = [0]*n
        for l, r in queries:
            pref[l] += 1
            if r+1 < n:
                pref[r+1] -= 1
        curr = 0
        for i in range(n):
            curr += pref[i]
            if nums[i] > curr:
                return False
        return True",1454817069
Yang,luyangg,215,3643,python3,"class Solution:
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        def check(x):
            pref = [0]*n
            for l, r, val in queries[:x]:
                pref[l] += val
                if r+1 < n:
                    pref[r+1] -= val
            curr = 0
            for i in range(n):
                curr += pref[i]
                if nums[i] > curr:
                    return False
            return True            
        n = len(nums)
        m = len(queries)
        l, r = 0, m
        while l < r:
            mid = (l+r)//2
            if check(mid):
                r = mid
            else:
                l = mid+1
        if check(l):
            return l
        else:
            return -1",1454828723
Lin,alexlin87,219,3616,java,"import java.util.*;

class Solution {
    public int countValidSelections(int[] a) {
        int ans = 0;
        int s = 0;
        for(int x : a) {
            s += x;
        }
        for(int i = 0; i < a.length; i++) {
            if(a[i] == 0) {
                int[] b = Arrays.copyOf(a, a.length);
                if(check(s, b, i, 1)) {
                    ans++;
                }
                b = Arrays.copyOf(a, a.length);
                if(check(s, b, i, -1)) {
                    ans++;
                }
            }
        }
        return ans;
    }
    private boolean check(int s, int[] b, int k, int d) {
        while(s > 0) {
            if(b[k] == 0) {
                k += d;
            }
            else {
                b[k]--;
                s--;
                d *= -1;
                k += d;
            }
            if(k < 0 || k >= b.length) {
                break;
            }
        }
        return s == 0;
    }
}",1454814862
Lin,alexlin87,219,3639,java,"import java.util.*;

class Solution {
    public boolean isZeroArray(int[] a, int[][] queries) {
        int n = a.length;
        int[] f = new int[n + 2];
        for(int[] q : queries) {
            f[q[0]]++;
            f[q[1] + 1]--;
        }
        for(int i = 1; i < f.length; i++) {
            f[i] += f[i - 1];
        }
        boolean ans = true;
        for(int i = 0; i < n; i++) {
            ans &= f[i] >= a[i];
        }
        return ans;
    }
}",1454821579
Lin,alexlin87,219,3643,java,"import java.util.*;

class Solution {
    public int minZeroArray(int[] a, int[][] queries) {
        int l = 0, r = queries.length;
        while(l < r - 1) {
            int m = (l + r) / 2;
            if(check(a, queries, m)) {
                r = m;
            }
            else {
                l = m + 1;
            }
        }
        if(check(a, queries, l)) {
            return l;
        } 
        else if(check(a, queries, r)) {
            return r;
        }
        return -1;
    }
    public boolean check(int[] a, int[][] queries, int k) {
        int n = a.length;
        int[] f = new int[n + 2];
        for(int i = 0; i < k; i++) {
            f[queries[i][0]] += queries[i][2];
            f[queries[i][1] + 1] -= queries[i][2];
        }
        for(int i = 1; i < f.length; i++) {
            f[i] += f[i - 1];
        }
        boolean ans = true;
        for(int i = 0; i < n; i++) {
            ans &= f[i] >= a[i];
        }
        return ans;
    }
}",1454828842
Mukul Jain,MukulJain98,220,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& nums) {
        int n = nums.size(), res = 0;
        for (int i = 0; i < n; ++i) {
            if (nums[i] == 0) {
                for (int d : {-1, 1}) {
                    vector<int> temp = nums;
                    int curr = i;
                    int dir = d;

                    while (curr >= 0 && curr < n) {
                        if (temp[curr] == 0) {
                            curr += dir;
                        } else {
                            temp[curr]--;
                            dir = -dir;
                            curr += dir;
                        }
                    }

                    if (all_of(temp.begin(), temp.end(), [](int x) { return x == 0; })) {
                        res++;
                    }
                }
            }
        }

        return res;
    }
};
",1454807895
Mukul Jain,MukulJain98,220,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size();
        vector<int> diff(n + 1, 0);

        for (const auto& q : queries) {
            int l = q[0], r = q[1];
            diff[l] -= 1;
            if (r + 1 < n) {
                diff[r + 1] += 1;
            }
        }

        int curr = 0;
        for (int i = 0; i < n; ++i) {
            curr += diff[i];
            nums[i] += curr;
            if (nums[i] > 0) return false;
        }

        return true;
    }
};
",1454814232
Mukul Jain,MukulJain98,220,3643,cpp,"class Solution {
public:
    bool verify(vector<int> nums, vector<int>& diff) {
        int curr = 0;
        for (int i = 0; i < nums.size(); ++i) {
            curr += diff[i];
            nums[i] += curr;
            if (nums[i] > 0) return false;
        }
        return true;
    }
    
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size();
        int low = 0, high = queries.size();
        int answer = -1;

        while (low <= high) {
            int mid = low + (high - low) / 2;
            vector<int> diff(n + 1, 0);
            for (int i = 0; i < mid; ++i) {
                int l = queries[i][0], r = queries[i][1], val = queries[i][2];
                diff[l] -= val;
                if (r + 1 < n) {
                    diff[r + 1] += val;
                }
            }

            if (verify(nums, diff)) {
                answer = mid;
                high = mid - 1;
            } else {
                low = mid + 1;
            }
        }

        return answer;
    }
};
",1454828883
Haksell,Haksell,221,3616,python3,"class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        res = 0
        for i, n in enumerate(nums):
            if n == 0:
                a=sum(nums[:i])
                b=sum(nums[i+1:])
                if a==b: res += 2
                elif abs(a-b)==1: res += 1
        return res",1454806861
Haksell,Haksell,221,3639,python3,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        e=[0] * (len(nums) + 1)
        for l,r in queries:
            e[l] += 1
            e[r + 1] -= 1
        a = list(accumulate(e))
        # print(a, nums)
        return all(ai >= ni for ai, ni in zip(a, nums))",1454809627
Haksell,Haksell,221,3643,python3,"class Solution:
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        def solve(nums, queries):
            e=[0] * (len(nums) + 1)
            for l,r,v in queries:
                e[l] += v
                e[r + 1] -= v
            a = list(accumulate(e))
            # print(queries, a)
            return all(ai >= ni for ai, ni in zip(a, nums))

        if all(n==0 for n in nums): return 0
        if not solve(nums, queries): return -1
        lo=0
        hi=len(queries)
        while lo<hi:
            mi=lo+hi>>1
            # print(lo,hi,mi, solve(nums, queries[:mi]))
            if solve(nums, queries[:mi]):
                hi=mi
            else:
                lo=mi+1
        return lo",1454829084
Harttle,harttle,222,3616,javascript,"/**
 * @param {number[]} nums
 * @return {number}
 */
var countValidSelections = function(nums) {
    const N = nums.length
    let ans = 0
    for (let i = 0; i < N; i++) {
        if (nums[i] !== 0) continue
        if (check(i, 1, [...nums])) ans++
        if (check(i, -1, [...nums])) ans++
    }
    return ans
    function check(i, dir, nums) {
        while (i >= 0 && i < N) {
            if (nums[i] === 0) i += dir
            else {
                --nums[i]
                dir = -dir
                i += dir
            }
        }
        return !nums.some(x => x !== 0)
    }
};",1454808989
Harttle,harttle,222,3639,javascript,"/**
 * @param {number[]} nums
 * @param {number[][]} queries
 * @return {boolean}
 */
var isZeroArray = function(nums, queries) {
    const N = nums.length
    const diffs = Array(N + 1).fill(0)
    for (const [l, r] of queries) {
        diffs[l]++
        diffs[r + 1]--
    }
    for (let i = 0, acc = 0; i < N; i++) {
        acc += diffs[i]
        if (nums[i] > acc) return false
    }
    return true
};",1454813389
Harttle,harttle,222,3643,javascript,"/**
 * @param {number[]} nums
 * @param {number[][]} queries
 * @return {number}
 */
var minZeroArray = function(nums, queries) {
    const N = nums.length
    const M = queries.length
    let lo = 0, hi = M
    while (lo <= hi) {
        const mi = Math.floor((lo + hi) / 2)
        if (check(mi)) { hi = mi - 1; }
        else { lo = mi + 1;}
    }
    return lo === M + 1 ? -1 : lo
    function check(K) {
        const diffs = Array(N + 1).fill(0)
        for (const [l, r, v] of queries.slice(0, K)) {
            diffs[l] += v
            diffs[r + 1] -= v
        }
        for (let i = 0, acc = 0; i < N; i++) {
            acc += diffs[i]
            if (nums[i] > acc) return false
        }
        return true
    }
};",1454822153
Ivan Vasilenko,8symbols,223,3616,python3,"class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        initial_zeros = [i for i, num in enumerate(nums) if num == 0]

        count = 0

        for initial_index in initial_zeros:
            for direction in [1, -1]:
                index = initial_index
                zeros = len(initial_zeros)
                tmp_nums = nums[:]

                while index != -1 and index != len(nums):
                    if tmp_nums[index]:
                        tmp_nums[index] -= 1
                        if tmp_nums[index] == 0:
                            zeros += 1
                        direction *= -1
                    index += direction

                if zeros == len(nums):
                    count += 1

        return count",1454815981
Ivan Vasilenko,8symbols,223,3639,python3,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        deltas = [0] * (len(nums) + 1)
        for l, r in queries:
            deltas[l] += 1
            deltas[r + 1] -= 1
            
        current = 0
        for i in range(len(nums)):
            current += deltas[i]
            if current < nums[i]:
                return False
            
        return True",1454821372
