username,userslug,contest_rank,question_id,language,code,submission_id
powervic08,powervic08,193,3640,java,"class Solution {
    public int maxFrequency(int[] nums, int k, int numOperations) {
        HashMap<Integer, Integer> freq = new HashMap<>();
        for (int i = 0; i < nums.length; i++) {
            freq.put(nums[i], freq.getOrDefault(nums[i], 0) + 1);
        }
        int ans = 1;
        Arrays.sort(nums);
        for (int i = 0; i < nums.length; i++) {
            int no = freq.get(nums[i]);
            int l = 0;
            int r = nums.length - 1;
            while (l < r) {
                int mid = (l + r + 1) / 2;
                if (nums[mid] > nums[i] + k) {
                    r = mid - 1;
                }
                else {
                    l = mid;
                }
            }
            int l2 = 0;
            int r2 = nums.length - 1;
            while (l2 < r2) {
                int mid = (l2 + r2) / 2;
                if (nums[mid] < nums[i] - k) {
                    l2 = mid + 1;
                }
                else {
                    r2 = mid;
                }
            }
            int ops = l - l2 + 1 - freq.get(nums[i]);
            ans = Math.max(ans, freq.get(nums[i]) + Math.min(ops, numOperations));
        }
        int l = 0;
        int r = 0;
        while (r < nums.length) {
            if (nums[r] - nums[l] <= 2 * k) {
                r++;
            }
            else {
                ans = Math.max(ans, Math.min(r - l, numOperations));
                l++;
            }
        }
        ans = Math.max(ans, Math.min(r - l, numOperations));
        return ans;
    }
}",1447705376
Chethan J,Chet8n,194,3622,cpp,"/**
 *    author:  Chet8n
 *    created: 09.11.2024 20:08:17
 **/
#include <bits/stdc++.h>
using namespace std;

#define fastio ios::sync_with_stdio(0), cin.tie(0), cout.tie(0)
#define all(x) (x).begin(), (x).end()
#define ceill(x, y) ((x + y - 1) / y)
#define setbits(x) __builtin_popcountll(x)

const int mod = 1e9 + 7;
const int inf = 2e9 + 5;
const long long infl = 2e18 + 5;
double PI = 3.14159265358979323846;

#ifdef LOCAL
#include ""algo/debug.h""
#else
#define db(...) 20
#define sout(...) 20
#endif

class Solution {
  public:
    int maxFrequency(vector<int> &nums, int k, int numOperations) {

        int n = nums.size();
        sort(all(nums));
        map<int, int> freq;
        for (int i = 0; i < n; i++) {
            freq[nums[i]]++;
        }
        int ans = 0;
        for (int num = 1;num <= 1e5;num++) {
            int lb = num - k;
            int ub = num + k;
            int startIndex = lower_bound(all(nums), lb) - nums.begin();
            int endIndex = upper_bound(all(nums), ub) - nums.begin() - 1;
            if(endIndex < startIndex){
                continue;
            }
            int cnt = endIndex - startIndex + 1;
            int canChange = cnt - freq[num];
            ans = max(ans, min(canChange, numOperations) + freq[num]);
        }
        return ans;
    }
};

#ifdef LOCAL
int32_t main() {
    fastio;
    int testCases = 1;
    // cin >> testCases;
    for (int i = 1; i <= testCases; i++) {
        Solution s;
        vector<int> a = {88,53};
        auto ans = s.maxFrequency(a, 27, 2);
        sout(ans);
    }
}
#endif",1447687971
Chethan J,Chet8n,194,3626,cpp,"class Solution {
  public:
    int smallestNumber(int n, int t) {

        auto getProduct = [&](int num) {
            int product = 1;
            while (num) {
                int digit = num % 10;
                product *= digit;
                num /= 10;
            }
            return product;
        };

        while (true) {
            int x = getProduct(n);
            if (x % t == 0) {
                return n;
            }
            n++;
        }
        return -1;
    }
};",1447659744
Chethan J,Chet8n,194,3640,cpp,"/**
 *    author:  Chet8n
 *    created: 09.11.2024 20:23:35
 **/
#include <bits/stdc++.h>
using namespace std;

#define fastio ios::sync_with_stdio(0), cin.tie(0), cout.tie(0)
#define all(x) (x).begin(), (x).end()
#define ceill(x, y) ((x + y - 1) / y)
#define setbits(x) __builtin_popcountll(x)

const int mod = 1e9 + 7;
const int inf = 2e9 + 5;
const long long infl = 2e18 + 5;
double PI = 3.14159265358979323846;

#ifdef LOCAL
#include ""algo/debug.h""
#else
#define db(...) 20
#define sout(...) 20
#endif

class Solution {
  public:
    int maxFrequency(vector<int> &nums, int k, int numOperations) {

        map<long long, int> mp;
        int n = nums.size();
        map<long long, int> freq;
        for (int i = 0; i < n; i++) {
            mp[(long long)nums[i]] = 0;
        }
        for (int i = 0; i < n; i++) {
            freq[nums[i]]++;
            long long left = (long long)nums[i] - k;
            long long right = (long long)nums[i] + k;
            mp[left] += 1;
            mp[right + 1] -= 1;
        }

        long long soFar = 0;
        int ans = 0;
        for (auto x : mp) {
            long long num = x.first;
            int cnt = x.second + soFar;
            int canBecome = min(numOperations, cnt - freq[num]);
            ans = max(ans, canBecome + freq[num]);
            soFar += x.second;
        }
        return ans;
    }
};

#ifdef LOCAL
int32_t main() {
    fastio;
    int testCases = 1;
    // cin >> testCases;
    for (int i = 1; i <= testCases; i++) {
        Solution s;
        vector<int> a = {1, 4, 5};
        auto ans = s.maxFrequency(a, 1, 2);
        sout(ans);
    }
}
#endif",1447714143
李霁,4irmelt,197,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        n = len(nums)
        c = Counter(nums)
        s = set(nums)
        for num in nums:
            s.add(num)
            s.add(num - k)
            s.add(num + k)
        r = 0
        # print(s)
        # print(c)
        for v in s:
            left = bisect_left(nums, v - k)
            right = bisect_right(nums, v + k) - 1
            # print(nums, left, right)
            if left > right:
                continue
            need = right - left + 1 - c.get(v, 0)
            # if need > numOperations:
            #     continue
            r = max(r, c.get(v, 0) + min(numOperations, need))
        r = max(r, max(c.values()))
        return r",1447697642
李霁,4irmelt,197,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        for i in range(n, 0x3f3f3f3f):
            if reduce(lambda x, y: x * y, (int(j) for j in str(i))) % t == 0:
                return i",1447654534
李霁,4irmelt,197,3640,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        n = len(nums)
        c = Counter(nums)
        s = set(nums)
        for num in nums:
            s.add(num)
            s.add(num - k)
            s.add(num + k)
        r = 0
        # print(s)
        # print(c)
        for v in s:
            left = bisect_left(nums, v - k)
            right = bisect_right(nums, v + k) - 1
            # print(nums, left, right)
            if left > right:
                continue
            need = right - left + 1 - c.get(v, 0)
            # if need > numOperations:
            #     continue
            r = max(r, c.get(v, 0) + min(numOperations, need))
        r = max(r, max(c.values()))
        return r",1447696960
Temur Khasanov,temur__khasanov,198,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        counter = Counter(nums)
        ans =0
        for i in range(nums[0]-k, nums[-1]+k+1):
            res = counter[i]
            right = bisect.bisect_right(nums, i+k)
            left = bisect.bisect_left(nums, i-k)
            # print(i, left, right)
            ans= max(ans, res + min(right-left-res, numOperations))

        return ans",1447704522
Temur Khasanov,temur__khasanov,198,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        def pr(n):
            res = 1
            for ch in str(n):
                res*=int(ch)
            return res
        while pr(n)%t:
            n+=1
        return n",1447655014
Temur Khasanov,temur__khasanov,198,3640,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        counter = Counter(nums)
        ans =0

        def calc(num):
            res = counter[num]
            right = bisect.bisect_right(nums, num+k)
            left = bisect.bisect_left(nums, num-k)
            # print(i, left, right)
            return res + min(right-left-res, numOperations)
        
        for i in range(len(nums)):
            num = nums[i]
            val1 = calc(num)
            val2 = calc(num+k)
            val3 = calc(num-k)
            # print(i, left, right)
            ans= max(ans, max([val1, val2, val3]))
           

        return ans",1447723520
Stepan Danilov,StepDan23,199,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        intervals = []
        for num in nums:
            intervals.extend([(num - k, 'l'), (num, 'mid'), (num + k, 'r')])
        intervals.sort()


        ans = 1
        accum = 0
        prev_mid = float('inf')
        n_mids = 0
        for val, acc in intervals:
            if acc == 'l':
                accum += 1
                n_mids = 0
            elif acc == 'r':
                accum -= 1
                n_mids = 0
            elif prev_mid == val:
                n_mids += 1
            else:
                n_mids = 1
                prev_mid = val
            ans = max(ans, min(accum, numOperations + n_mids))
        return ans
            
                
                ",1447686310
Stepan Danilov,StepDan23,199,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        while True:
            prod = 1
            for dig in str(n):
                prod *= int(dig)
            if prod % t == 0:
                return n
            n += 1
        return -1
        ",1447697710
Stepan Danilov,StepDan23,199,3640,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        intervals = []
        for num in nums:
            intervals.extend([(num - k, 'l'), (num, 'mid'), (num + k, 'r')])
        intervals.sort()


        ans = 1
        accum = 0
        prev_mid = float('inf')
        n_mids = 0
        for val, acc in intervals:
            if acc == 'l':
                accum += 1
                n_mids = 0
            elif acc == 'r':
                accum -= 1
                n_mids = 0
            elif prev_mid == val:
                n_mids += 1
            else:
                n_mids = 1
                prev_mid = val
            ans = max(ans, min(accum, numOperations + n_mids))
        return ans
            
                
                ",1447687277
Vidit Agrawal,kudovidit,200,3622,cpp,"class Solution {
public:
#define ll long long
    int maxFrequency(vector<int>& nums, int k, int no) {
        map<ll,ll> mp,mm;
        for(auto x:nums){
            mp[1ll*x-k]++;
            mp[1ll*x]--;
            mp[1ll*x+1]++;
            mp[1ll*x+k+1]--;
            mm[x]++;
        }
        ll ct=0,ans=0;
        for(auto x:mp){
            ct+=x.second;
            ans=max(ans,min(ct,1ll*no)+mm[1ll*x.first]);
            // cout<<x.first<<""-""<<x.second<<"" ""<<ct<<"" ""<<ans<<endl;
         }
        return ans;
    }
};",1447722539
Vidit Agrawal,kudovidit,200,3626,cpp,"class Solution {
public:
    int smallestNumber(int n, int t) {
        int f=0;
        while(1){
            int val=1,x=n;
            while(x){
                val*=x%10;
                x/=10;
            }
            if(val%t==0) return n;
            n++;
        }
        return 0;
    }
};",1447657579
