username,userslug,contest_rank,question_id,language,code,submission_id
Ayush Raj,anmol1830,416,3648,cpp,"class Solution {
public:
    int dp1[1001][1001],dp2[1001][1001],n;
    int rec1(int i,int j,vector<vector<int>>& a) {
        if(i==n-1 && j==n-1) return 0;
        if(i<0 || i>=n || j<0 || j>=n || i>j) return -1e9; 
        if(dp1[i][j]!=-1) return dp1[i][j];
        int ans = a[i][j]+max({rec1(i+1,j-1,a),rec1(i+1,j,a),rec1(i+1,j+1,a)});
        return dp1[i][j] = ans;
    }
    int rec2(int i,int j,vector<vector<int>>& a) {
        if(i==n-1 && j==n-1) return 0;
        if(i<0 || i>=n || j<0 || j>=n || i<j)  return -1e9; 
        if(dp2[i][j]!=-1) return dp2[i][j];
        int ans = a[i][j]+max({rec2(i-1,j+1,a),rec2(i,j+1,a),rec2(i+1,j+1,a)});
        return dp2[i][j] = ans;
    }
    int maxCollectedFruits(vector<vector<int>>& fruits) {
        int ans = 0;
        n = fruits.size();
        for(int i=0;i<n;i++) {
            for(int j=0;j<n;j++) {
                if(i==j) {
                    ans+=fruits[i][j];
                    fruits[i][j] = 0;
                }
            }
        }
        memset(dp1,-1,sizeof(dp1));
        memset(dp2,-1,sizeof(dp2));
        return ans+rec1(0,n-1,fruits)+rec2(n-1,0,fruits);
    }
};",1460913949
Chao Yu,chao24,417,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nc, vector<int>& pc) {
        vector<vector<long long>> v(26, vector<long long>(26, 3e10));
        for(int i = 0; i < 26; i++) {
            for(int j = 0; j < 26; j++) {
                if(i == j) v[i][j] = 0;
                //using next
                long long cur = 0;
                int left = i, right = j;
                while((left + 26) % 26 != right) {
                    cur += nc[(left + 26)%26];
                    left++;
                }
                v[i][j] = min(v[i][j], cur);
                //using previous
                cur = 0;
                left = i;
                right = j;
                while((left + 26) % 26 != right) {
                    cur += pc[(left + 26)%26];
                    left--;
                }
                v[i][j] = min(v[i][j], cur);
            }
        }
        
        long long ret = 0;
        for(int i = 0; i < s.size(); i++) {
            ret += v[s[i] - 'a'][t[i] - 'a'];
        }
        return ret;
    }
};",1460837221
Chao Yu,chao24,417,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {
        //1-10
        if(n < 10) return false;
        if(n < 19) return true;
        if(n < 27) return false;
        if(n < 34) return true;
        if(n < 40) return false;
        if(n < 45) return true;
        if(n < 49) return false;
        return true;
    }
};",1460805127
Chao Yu,chao24,417,3648,cpp,"class Solution {
public:
    int maxCollectedFruits(vector<vector<int>>& f) {
        int ret = 0, n = f.size();
        for(int i = 0; i < n; i++) {ret += f[i][i]; f[i][i] = 0;}
        
        vector<vector<int>> dp1(n, vector<int>(n, 0)), dp2(n, vector<int>(n, 0));
        
        vector<vector<int>> f1(f), f2(f);
        //pre processing
        for(int i = 0; i < n; i++) {
            for(int j = 0; j < n; j++) {
                if(i < j) f1[i][j] = 0;
                if(i > j) f2[i][j] = 0;
                if(i + j < n - 1) {f1[i][j] = 0; f2[i][j] = 0;}
                
            }
        }
        
        dp1[n - 1][0] = f[n - 1][0];
        for(int j = 1; j < n; j++) {
            for(int i = n - 1; i >= 0; i--) {
                int premax = dp1[i][j - 1];
                if(i + 1 < n) premax = max(premax, dp1[i + 1][j - 1]);
                if(i - 1 >= 0) premax = max(premax, dp1[i - 1][j - 1]);
                dp1[i][j] = f1[i][j] + premax;
            }
        }
        
        dp2[0][n - 1] = f[0][n - 1];
        for(int i = 1; i < n; i++) {
            for(int j = n - 1; j >= 0; j--) {
                int premax = dp2[i - 1][j];
                if(j - 1 >= 0) premax = max(premax, dp2[i - 1][j - 1]);
                if(j + 1 < n) premax = max(premax, dp2[i - 1][j + 1]);
                dp2[i][j] = f2[i][j] + premax;
            }
        }
        for(int i = 0; i < n; i++) {
            for(int j = 0; j < n; j++) {
                
                //cout<<dp1[i][j] << "" "";
            }
            //cout<<endl;
        }
        //cout<<dp1[n - 1][n - 1]<<"":""<<dp2[n - 1][n - 1]<<endl;
        ret += dp1[n - 1][n - 1];
        ret += dp2[n - 1][n - 1];
        return ret;
    }
};",1460903055
whdnddh,whdnddh,418,3591,python3,"class Solution:
    def shiftDistance(self, s: str, t: str, nextCost: List[int], previousCost: List[int]) -> int:
        s = [ord(x) - ord('a') for x in s]
        t = [ord(x) - ord('a') for x in t]
        ct = 0
        for i in range(len(s)):
            # next
            cn = 0
            x = s[i]
            while x != t[i]:
                cn += nextCost[x]
                x = (x + 1) % 26

            # previous
            cp = 0
            x = s[i]
            while x != t[i]:
                cp += previousCost[x]
                x = (x - 1) % 26

            ct += min(cn, cp)
        return ct",1460821257
whdnddh,whdnddh,418,3625,python3,"class Solution:
    def canAliceWin(self, n: int) -> bool:
        k = 10
        a = False
        while k <= n:
            n -= k
            k -= 1
            a = not a
        return a",1460801257
whdnddh,whdnddh,418,3648,python3,"class Solution:
    def maxCollectedFruits(self, fruits: List[List[int]]) -> int:
        n = len(fruits)
        ans = 0
        
        # (0, 0)
        for i in range(n):
            ans += fruits[i][i]
        # print(ans)

        # (0, n-1)
        def get1(i, j):
            if i+j < n-1 or (n-1-i)+j < n-1 or i == j:
                return 0
            return fruits[i][j]
        M = [[0]*n for _ in range(n)]
        M[0][n-1] = fruits[0][n-1]
        for i in range(1, n//2):
            for j in range(n-1-i, n):
                M[i][j] = get1(i, j) + max(M[i-1][max(j-1, 0)], M[i-1][j], M[i-1][min(j+1, n-1)])
        for i in range(n//2, n):
            for j in range(i, n):
                M[i][j] = get1(i, j) + max(M[i-1][max(j-1, 0)], M[i-1][j], M[i-1][min(j+1, n-1)])
        ans += M[n-1][n-1]
        # print(M)

        # (n-1, 0)
        def get2(i, j):
            if i+j < n-1 or i+(n-1-j) < n-1 or i == j:
                return 0
            return fruits[i][j]
        M = [[0]*n for _ in range(n)]
        M[n-1][0] = fruits[n-1][0]
        for j in range(1, n//2):
            for i in range(n-1-j, n):
                M[i][j] = get2(i, j) + max(M[max(i-1, 0)][j-1], M[i][j-1], M[min(i+1, n-1)][j-1])
        for j in range(n//2, n):
            for i in range(j, n):
                M[i][j] = get2(i, j) + max(M[max(i-1, 0)][j-1], M[i][j-1], M[min(i+1, n-1)][j-1])
        ans += M[n-1][n-1]
        # print(M)

        return ans

        ",1460908572
dingotron,dingotron,422,3591,python3,"class Solution:
    def shiftDistance(self, s: str, t: str, nexx: List[int], prev: List[int]) -> int:
        def asc(char):
            return ord(char) - ord('a')

            
        pfnext = [0]
        pfprev = [0]
        for i in range(26):
            pfnext.append(pfnext[-1] + nexx[i])
            pfprev.append(pfprev[-1] + prev[i])

        int("""".join(map(str, pfnext))[:10])
        
        run = 0
        for i in range(len(s)):
            diff = ord(t[i]) - ord(s[i])
            if diff > 0:
                forwcost = pfnext[asc(t[i])] - pfnext[asc(s[i])]
                backcost = pfprev[-1] - (pfprev[asc(t[i]) + 1] - pfprev[asc(s[i]) + 1])
                run += min(forwcost, backcost)
            elif diff < 0:
                forwcost = pfnext[-1] - (pfnext[asc(s[i])] - pfnext[asc(t[i])])
                backcost = pfprev[asc(s[i]) + 1] - pfprev[asc(t[i]) + 1]
                run += min(forwcost, backcost)
        return run
        
        
        ",1460866357
dingotron,dingotron,422,3625,python3,"class Solution:
    def canAliceWin(self, n: int) -> bool:
        for i in range(10, 1, -1):
            n -= i 
            if n < 0:
                return True if i % 2 else False
            
            
            
            
        ",1460802248
dingotron,dingotron,422,3648,python3,"class Solution:
    def maxCollectedFruits(self, fruits: List[List[int]]) -> int:
        N = len(fruits)
        mid = sum(fruits[i][i] for i in range(N))
        h1 = [fruits[0][-1]]
        for i in range(1, N-1):
            temp = []
            lim = min(N-(i+1), i+1)
            for j in range(lim):
                cur = fruits[i][-j-1]
                poss = [h1[k] for k in range(j-1,j+2) if 0 <= k < len(h1)]
                temp.append(cur+max(poss))
            h1 = temp.copy()

        h2 = [fruits[-1][0]]
        for i in range(1, N-1):
            temp = []
            lim = min(N-(i+1), i+1)
            for j in range(lim):
                cur = fruits[-j-1][i]
                poss = [h2[k] for k in range(j-1,j+2) if 0 <= k < len(h2)]
                temp.append(cur+max(poss))
            h2 = temp.copy()
        return mid + h1[0] + h2[0]
        
                    
                
        ",1460914870
Vishnu Bathla,directioner1d,423,3591,python3,"class Solution:
    def shiftDistance(self, s: str, t: str, nextCost: List[int], previousCost: List[int]) -> int:
        @cache
        def forward(ch,fin):
            if(ch==fin):
                return 0
            p=ord(ch)-ord('a')
            q=ord(fin)-ord('a')
            return nextCost[p]+forward(chr(ord('a')+((p+1)%26)),fin)
        @cache
        def previous(ch,fin):
            if(ch==fin):
                return 0
            p=ord(ch)-ord('a')
            q=ord(fin)-ord('a')
            return previousCost[p]+previous(chr(ord('a')+((26+p-1)%26)),fin)
        # print(forward('a','z'))
        # return 0
        ans=0
        for i in range(len(s)):
            ans+=min(forward(s[i],t[i]),previous(s[i],t[i]))
        return ans",1460815634
Vishnu Bathla,directioner1d,423,3625,python3,"class Solution:
    def canAliceWin(self, n: int) -> bool:
        ini=n
        t=10
        c=0
        while(ini>=t):
            # print(ini)
            ini-=t
            t-=1
            c=(c+1)%2
        return c==1
            
        ",1460799953
Vishnu Bathla,directioner1d,423,3648,python3,"class Solution:
    def maxCollectedFruits(self, fruits: List[List[int]]) -> int:
        f1 = 0
        n = len(fruits)
        for i in range(n):
            f1 += fruits[i][i]
            fruits[i][i] = 0
        @cache
        def do(x, y, dirx, op):
            if x < 0 or y < 0 or x >= n or y >= n:
                return -float('inf')
            if (x, y) == (n-1, n-1):
                return fruits[x][y]
            ans = -float('inf')
            for i, j in dirx:
                if op == 0 and not (x + i <= y + j):
                    continue
                elif op == 1 and not (x + i >= y + j):  
                    continue
                ans = max(ans, fruits[x][y] + do(x + i, y + j, dirx, op))
            return ans
        f2 = do(0, n - 1, ((1, -1), (1, 0), (1, 1)), 0)
        # print(f2)
        f3 = do(n - 1, 0, ((-1, 1), (0, 1), (1, 1)), 1)  
        return f1 + f2 + f3
",1460909437
Marius Beceanu,mbeceanu,424,3591,python3,"class Solution:
    def shiftDistance(self, s: str, t: str, nC: List[int], pC: List[int]) -> int:
        sm=0
        lst1=[0]
        for i in range(26):
            sm+=nC[i]
            lst1.append(sm)
        for i in range(26):
            sm+=nC[i]
            lst1.append(sm)
        sm=0
        lst2=[0]
        for i in range(26):
            sm+=pC[i]
            lst2.append(sm)
        for i in range(26):
            sm+=pC[i]
            lst2.append(sm)
        for i in range(26):
            sm+=pC[i]
            lst2.append(sm)
        dst1=lambda a, b: lst1[b]-lst1[a] if a<=b else lst1[b+26]-lst1[a]
        dst2=lambda a, b: lst2[a+1]-lst2[b+1] if a>=b else lst2[a+27]-lst2[b+1]
        ans=0
        orda=ord('a')
        l=len(s)
        s=[ord(s[i])-orda for i in range(l)]
        t=[ord(t[i])-orda for i in range(l)]
        print(lst1, lst2)
        print(dst1(0, 1), dst2(0, 1))
        print(dst1(1, 0), dst2(1, 0))
        for c1, c2 in zip(s, t):
            ans+=min(dst1(c1, c2), dst2(c1, c2))
        return ans
        ",1460839556
Marius Beceanu,mbeceanu,424,3625,python3,"class Solution:
    def canAliceWin(self, n: int) -> bool:
        ct=10
        k=0
        while ct>=0 and ct<=n:
            n-=ct
            ct-=1
            k+=1
        if k&1:
            return True
        else:
            return False
        ",1460797630
Marius Beceanu,mbeceanu,424,3648,python3,"class Solution:
    def maxCollectedFruits(self, f: List[List[int]]) -> int:
        l=len(f)
        # for i in range(l):
        #     print(f[i][i])
        sm=sum(f[i][i] for i in range(l))
        dct={(0, l-1):f[0][l-1]}
        q=[(0, l-1)]
        a2=0
        while q:
            tmp=[]
            for it in q:
                x2, y2 = it
                val=dct[it]
                for (dx2, dy2) in [(1, -1), (1, 0), (1, 1)]:
                    x22, y22=x2+dx2, y2+dy2
                    if (x22<y22 and 0<=x22 and y22<l):
                        v2=val+f[x22][y22]
                        if (x22, y22) not in dct:
                            tmp.append((x22, y22))
                        if (x22, y22) not in dct or dct[(x22, y22)]<v2:
                            dct[(x22, y22)]=v2
                    elif (x22==y22 and y22==l-1):
                        a2=max(a2, val)
            q=tmp
        dct={(l-1, 0):f[l-1][0]}
        q=[(l-1, 0)]
        a3=0
        while q:
            tmp=[]
            for it in q:
                x2, y2 = it
                val=dct[it]
                for (dx2, dy2) in [(-1, 1), (0, 1), (1, 1)]:
                    x22, y22=x2+dx2, y2+dy2
                    if (x22>y22 and 0<=y22 and x22<l):
                        v2=val+f[x22][y22]
                        if (x22, y22) not in dct:
                            tmp.append((x22, y22))
                        if (x22, y22) not in dct or dct[(x22, y22)]<v2:
                            dct[(x22, y22)]=v2
                    elif (x22==y22 and y22==l-1):
                        a3=max(a3, val)
            q=tmp
        print(sm, a2, a3)
        return sm+a2+a3
                        
                        
                    ",1460915056
