username,userslug,contest_rank,question_id,language,code,submission_id
canisolve4,canisolve4,279,3631,python3,"class Solution:
    def countKReducibleNumbers(self, s: str, k: int) -> int:
        m = 10**9 + 7
        n = len(s)
        l = []
        for i in range(n + 1):
            a = i
            for _ in range(k - 1):
                a = a.bit_count()
            if a == 1:
                l.append(i)

        f = [1]
        for i in range(1, n + 1):
            f.append(f[-1] * i % m)

        r = 0
        c = 0
        for i, d in enumerate(s):
            d = int(d)
            if d == 1:
                for j in l:
                    x = j - c
                    y = n - 1 - i
                    if 0 <= x <= y:
                        r = (r + f[y] * pow(f[x], -1, m) * pow(f[y-x], -1, m)) % m
            c += d

        return r",1448285352
canisolve4,canisolve4,279,3646,python3,"class Solution:
    def sumOfGoodSubsequences(self, nums: List[int]) -> int:
        c = [0] * (10**5+2)
        s = [0] * (10**5+2)
        m = 10**9+7
        for n in nums:
            d = (1 + c[n-1] + c[n+1]) % m
            c[n] = (c[n] + d) % m
            s[n] = (s[n] + n * d + s[n-1] + s[n+1]) % m
        return sum(s) % m",1448222721
Varun Deep Saini,sojabhai,280,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& nums, int k) {
        int n = nums.size();
        
        for(int i = 0; i <= n - 2 * k; i++) {
            bool one = 1;
            for(int j = i; j < i + k - 1; j++) {
                if(nums[j] >= nums[j + 1]) {
                    one = 0;
                    break;
                }
            }

            if(one) {
                int b = i + k; 
                bool two = 1;
                for(int j = b; j < b + k - 1; j++) {
                    if(nums[j] >= nums[j + 1]) {
                        two = 0;
                        break;
                    }
                }

                if(two) {
                    return 1;
                }
            }
        }

        return 0;
    }
};",1448239468
Varun Deep Saini,sojabhai,280,3619,cpp,"class Solution {
public:


    bool ok(int k, vector<int>& a, int n){
        for(int i = 0; i <= n - 2*k; i++){
            if(a[i] >= k && a[i +k] >= k){
                return 1;
            }
        }
        return 0;
    }

    int maxIncreasingSubarrays(vector<int>& nums) {
        int n = nums.size();
        if (n < 2) return 0; 
        vector<int> prefixSum(n, 1);
        for(int i = n - 2; i >=0; --i){
            if(nums[i] < nums[i+1]){
                prefixSum[i] = prefixSum[i+1] + 1;
            }else{
                prefixSum[i] = 1;
            }
        }

        int l = 1;
        int r = n / 2;
        int ans = 0;

        while(l <= r){
            int mid = l + (r - l) / 2;
            if(ok(mid, prefixSum, n)){
                ans = mid; 
                l = mid +1; 
            }
            else{
                r = mid -1;
            }
        }

        return ans;
    }

};",1448244555
Varun Deep Saini,sojabhai,280,3631,cpp,"class Solution {
public:
    const int MOD = 1e9 + 7;
    string s;
    int k;
    int dp[801][2][801][2]; 

    int f(int ones_count) {
        if (ones_count == 0) return 1000;
        if (ones_count == 1) return 0;
        int cnt = 1 + f(__builtin_popcountl(ones_count));
        return cnt;
    }
    string ss;

    int rec(int pos, int tight, int ones_count, int started) {
        if (pos == s.size()) {
            if (!started) return 0;
            if (tight == 1) return 0;
            int steps = f(ones_count);
            if (steps >= k) return 0;
            // cout << ss << endl;
            return 1;
        }
        if (dp[pos][tight][ones_count][started] != -1)
            return dp[pos][tight][ones_count][started];
        int res = 0;

        int limit = tight ? s[pos] - '0' : 1;

        if(0 <= limit)res = (res + rec(pos + 1, tight && (0 == limit), ones_count, started)) % MOD;
        if(1 <= limit)res = (res + rec(pos + 1, tight && (1 == limit), ones_count + 1, 1)) % MOD;
        
        return dp[pos][tight][ones_count][started] = res;
    }

    int countKReducibleNumbers(string s, int k) {
        this->s = s;
        this->k = k;
        memset(dp, -1, sizeof(dp));
        int ans = rec(0, 1, 0, 0);
        return ans;
    }
};
",1448285590
Varun Deep Saini,sojabhai,280,3646,cpp,"class Solution {
public:
    int sumOfGoodSubsequences(vector<int>& nums) {
        #define int long long
        const int mod = 1e9 + 7;
        map<int, int> dp; 
        map<int, int> sum;   

        for (auto &i : nums) {
            int cnt = 1; 
            int s = i; 
            for (int dx = -1; dx <= 1; dx += 2) {
                int neighbor = i + dx;
                if (dp.count(neighbor)) {
                    cnt = (cnt + dp[neighbor]) % mod;
                    s = (s + sum[neighbor] + dp[neighbor] * i % mod) % mod;
                }
            }

            dp[i] = (dp[i] + cnt) % mod;
            sum[i] = (sum[i] + s) % mod;
        }

        int ans = 0;
        for (auto& i : sum) {
            ans += i.second;
            ans %= mod;
        }
        #undef int 
        return (int)ans;
    }
};
",1448257745
naresh50,naresh50,281,3612,java,"class Solution {
    public boolean hasIncreasingSubarrays(List<Integer> nums, int k) {
        int n = nums.size();
        int[] arrStart = new int[n];
        int[] arrEnd = new int[n];

        for (int i = 0; i < n; i++) {
            if (arrStart[i] == 0) helper(arrStart, nums, i);
        }
        for (int i = n - 1; i >= 0; i--) {
            if (arrEnd[i] == 0) helper2(arrEnd, nums, i);
        }

        int ans = 0;
        for (int i = 0; i < n - 1; i++) {
            int tempAns = Math.min(arrEnd[i], arrStart[i + 1]);
            ans = Math.max(ans, tempAns);
        }

        if(ans>=k) return true;
        else return false;
    }
    public int helper(int[] arr, List<Integer> nums, int index) {
        if (index == nums.size() - 1 || nums.get(index) >= nums.get(index + 1)) {
            return arr[index] = 1;
        }
        return arr[index] = helper(arr, nums, index + 1) + 1;
    }

    public int helper2(int[] arr, List<Integer> nums, int index) {
        if (index == 0 || nums.get(index) <= nums.get(index - 1)) {
            return arr[index] = 1;
        }
        return arr[index] = helper2(arr, nums, index - 1) + 1;
    }
}",1448202340
naresh50,naresh50,281,3619,java,"import java.util.List;

class Solution {
    public int maxIncreasingSubarrays(List<Integer> nums) {
        int n = nums.size();
        int[] arrStart = new int[n];
        int[] arrEnd = new int[n];

        for (int i = 0; i < n; i++) {
            if (arrStart[i] == 0) helper(arrStart, nums, i);
        }
        for (int i = n - 1; i >= 0; i--) {
            if (arrEnd[i] == 0) helper2(arrEnd, nums, i);
        }

        int ans = 0;
        for (int i = 0; i < n - 1; i++) {
            int tempAns = Math.min(arrEnd[i], arrStart[i + 1]);
            ans = Math.max(ans, tempAns);
        }
        return ans;
    }

    public int helper(int[] arr, List<Integer> nums, int index) {
        if (index == nums.size() - 1 || nums.get(index) >= nums.get(index + 1)) {
            return arr[index] = 1;
        }
        return arr[index] = helper(arr, nums, index + 1) + 1;
    }

    public int helper2(int[] arr, List<Integer> nums, int index) {
        if (index == 0 || nums.get(index) <= nums.get(index - 1)) {
            return arr[index] = 1;
        }
        return arr[index] = helper2(arr, nums, index - 1) + 1;
    }
}
",1448199668
naresh50,naresh50,281,3631,java,"class Solution {
    int MOD = (int)1e9+7;
    int k;
    String binaryString;
    int[] reductionSteps; 
    Integer[][][][] dp;

    public int countKReducibleNumbers(String s, int k) {
        binaryString = s;
        this.k = k;
        compute();
        int length = s.length();
        dp = new Integer[length + 1][length + 1][2][2];
        
        return findCount(0, 0, 1, 0);
    }

    void compute() {
        reductionSteps = new int[801]; 
        Arrays.fill(reductionSteps, -1);
        reductionSteps[1] = 0;
        for (int count = 2; count <= 800; count++) {
            int steps = 0;
            int temp = count;
            while (temp != 1) {
                temp = Integer.bitCount(temp);
                steps++;
            }
            reductionSteps[count] = steps;
        }
    }

   
    int findCount(int index, int onesCount, int tight, int hasStarted) {
        if (index == binaryString.length()) {
            if (hasStarted == 1) {
                if (tight == 1) {
                    return 0; 
                }
                int totalSteps = onesCount == 1 ? 0 : reductionSteps[onesCount] + 1;
                return totalSteps <= k ? 1 : 0;
            }
            return 0;
        }
        if (dp[index][onesCount][tight][hasStarted] != null) {
            return dp[index][onesCount][tight][hasStarted];
        }
        int maxDigit = tight == 1 ? binaryString.charAt(index) - '0' : 1;
        int count = 0;
        for (int digit = 0; digit <= maxDigit; digit++) {
            int newHasStarted = hasStarted;
            if (hasStarted == 0 && digit != 0) {
                newHasStarted = 1;
            }
            int newOnesCount = onesCount;
            if (newHasStarted == 1 && digit == 1) {
                newOnesCount += 1;
            }
            int newtight = tight;
            if (tight == 1 && digit < maxDigit) {
                newtight = 0;
            }
            count = (count + findCount(index + 1, newOnesCount, newtight, newHasStarted)) % MOD;
        }
        dp[index][onesCount][tight][hasStarted] = count;
        return count;
    }
}
",1448285659
naresh50,naresh50,281,3646,java,"class Solution {
    public int sumOfGoodSubsequences(int[] nums) { 
        int MOD = 1000000007;
        HashMap<Integer, Integer> cntMap = new HashMap<>();
        HashMap<Integer, Integer> smMap = new HashMap<>();
        
        for (int num : nums) {
            int cnt = 1; 
            int sm = num;
            
            for (int x = num - 1; x <= num + 1; x += 2) {
                if (cntMap.containsKey(x)) {
                    int prevCnt = cntMap.get(x);
                    int prevSm = smMap.get(x);
                    cnt = (cnt + prevCnt) % MOD;
                    sm = (int)(((long)sm + prevSm + (long)num * prevCnt) % MOD);
                }
            }
            cntMap.put(num, (cntMap.getOrDefault(num, 0) + cnt) % MOD);
            smMap.put(num, (smMap.getOrDefault(num, 0) + sm) % MOD);
        }
        
        int result = 0;
        for (int val : smMap.values()) {
            result = (result + val) % MOD;
        }
        return result;
    }
}",1448241217
Andrew H. Pometta,apometta,282,3612,python3,"class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        n = len(nums)
        for i in range(n):
            if i + 2 * k > n: break

            success = True
            for j in range(i + 1, i + k):
                if nums[j] <= nums[j - 1]:
                    success = False
                    break
            if not success: continue

            for j in range(i + k + 1, i + (k * 2)):
                if nums[j] <= nums[j - 1]:
                    success = False
                    break

            if success: return True

        return False",1448184100
Andrew H. Pometta,apometta,282,3619,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        streaks = []
        n = len(nums)

        curr = 1
        for i in range(1, n):
            if nums[i] > nums[i - 1]:
                curr += 1
            else:
                streaks.append(curr)
                curr = 1
        streaks.append(curr)

        best = streaks[0] // 2
        for i in range(1, len(streaks)):
            best = max(best, max(streaks[i] // 2, min(streaks[i - 1], streaks[i])))
        return best",1448193722
Andrew H. Pometta,apometta,282,3631,python3,"set_reductions = [-1] * 801
set_reductions[1] = 0
for i in range(2, len(set_reductions)):
    n = i
    bits = 0
    while n > 0:
        bits += (n & 1)
        n >>= 1
    set_reductions[i] = set_reductions[bits] + 1

class Solution:
    def countKReducibleNumbers(self, s: str, k: int) -> int:
        #constraints show that s[0] MUST be 1
        #otherwise we would prune until it is
        while len(s) > 0 and s[0] == '0':
            s = s[1:]
        if len(s) <= 1: return 0
        zeros, ones = s.count('0'), s.count('1')
            
        global set_reductions
        answer = 0
        LEN = len(s)
        BASE = 1_000_000_007

        for set_bits in range(1, LEN):
            if set_reductions[set_bits] + 1 > k: continue #irrelevant
            
            remaining = set_bits
            i = 0

            while i < LEN:
                if s[i] == '0':
                    i += 1
                    continue

                if remaining == 0:
                    answer += 1
                    answer %= BASE
                    break
                
                answer += comb(LEN - (i + 1), remaining)
                answer %= BASE
                remaining -= 1
                i += 1
        return answer",1448285662
Andrew H. Pometta,apometta,282,3646,python3,"class Solution:
    def sumOfGoodSubsequences(self, nums: List[int]) -> int:
        BASE = 1_000_000_007
        goods = 0
        cache = {}

        for i in range(len(nums) - 1, -1, -1):
            n = nums[i]
            if n not in cache:
                cache[n] = [0, 0]

            for j in (n + 1, n - 1):
                if j not in cache: continue
                
                count, total = cache[j]
                inc = count * n
                goods += total + inc
                cache[n][0] += count
                cache[n][1] += total + inc

                cache[n][0] %= BASE
                cache[n][1] %= BASE
                goods %= BASE

            cache[n][0] += 1
            cache[n][1] += n
            goods += n
            cache[n][0] %= BASE
            cache[n][1] %= BASE
            goods %= BASE

        return goods",1448210529
Sahil Kumar,user2672IT,285,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& nums, int k) {
        int n=nums.size();
        vector<int> pref(n),suff(n);
        pref[0]=1;
        for(int i=1;i<n;i++){
            if(nums[i]>nums[i-1]){
                pref[i]=pref[i-1]+1;
            }else{
                pref[i]=1;
            }
            // cout<<pref[i]<<"" "";
        }
        
        
        suff[n-1]=1;
        for(int i=n-2;i>=0;i--){
            if(nums[i]<nums[i+1]){
                suff[i]=suff[i+1]+1;
            } else{
                suff[i]=1;
            }
            // cout<<suff[i]<<"" "";
        }
        int ans=1;
        for(int i=0;i<n-1;i++){
            ans=max(ans,min(pref[i],suff[i+1]));
        }
        return ans>=k;
    }
};",1448192686
Sahil Kumar,user2672IT,285,3619,cpp,"class Solution {
public:
    int maxIncreasingSubarrays(vector<int>& nums) {
        int n=nums.size();
        vector<int> pref(n),suff(n);
        pref[0]=1;
        for(int i=1;i<n;i++){
            if(nums[i]>nums[i-1]){
                pref[i]=pref[i-1]+1;
            }else{
                pref[i]=1;
            }
            // cout<<pref[i]<<"" "";
        }
        
        
        suff[n-1]=1;
        for(int i=n-2;i>=0;i--){
            if(nums[i]<nums[i+1]){
                suff[i]=suff[i+1]+1;
            } else{
                suff[i]=1;
            }
            // cout<<suff[i]<<"" "";
        }
        int ans=1;
        for(int i=0;i<n-1;i++){
            ans=max(ans,min(pref[i],suff[i+1]));
        }
        return ans;
    }
};",1448190347
