username,userslug,contest_rank,question_id,language,code,submission_id
SR3mix,SR3mix,9,3607,cpp,"class Math {
    public:
    vector<long long> fact_vec,invfact_vec;
    vector<long long> fact_vec_pure;
    vector<long long> e10_vec;
    vector<int>primes,minp,isprime,phi;
    long long comb_M = -1;
    long long int powxy(long long int x, long long int y, long long M) {
        if (y == 0) return 1;
        if (y%2 == 1) return (x*powxy(x, y-1,M))%M;
        long long int t = powxy(x, y/2,M);
        return (t*t)%M;
    }
    void create_comb(long long maxChooseNumerator, long long M) {
        comb_M = M;
        if (fact_vec.size() > maxChooseNumerator) return;
        if (fact_vec.size() == 0) {
            fact_vec = {1,1};
            invfact_vec = {1,1};
        }
        long long startI = fact_vec.size();
        for (long long i = startI; i <= maxChooseNumerator+1; i++) {
            long long lastFact = fact_vec.back();
            long long currFact = (lastFact * i)%M;
            fact_vec.push_back(currFact);
        }
        invfact_vec.resize(fact_vec.size());
        invfact_vec[fact_vec.size()-1] = powxy(fact_vec.back(), M-2, M);
        for (long long i = maxChooseNumerator; i >= startI; i--) {
            long long lastInv = invfact_vec[i+1];
            long long currInv = (lastInv * (i+1))%M;
            invfact_vec[i] = currInv;
        }
    }
    long long factorial(long long n, long long M) {
        assert(comb_M == M);
        return fact_vec[n];
    }
    long long inv_factorial(long long n, long long M) {
        assert(comb_M == M);
        return invfact_vec[n];
    }
    long long comb(long long a, long long b, long long M) {
        assert(comb_M == M);
        return (((fact_vec[a] * invfact_vec[b])%comb_M) * invfact_vec[a-b])%comb_M;
    }
    long long mgcd(long long a, long long b, long long& x, long long& y) {
        if (b == 0) {x = 1; y = 0; return a;}
        long long x1, y1;
        long long d = mgcd(b, a % b, x1, y1);
        x = y1;
        y = x1 - y1 * (a / b);
        return d;
    }
    long long moddiv(long long a, long long  b, long long M) {
        a = a%M;
        long long x,y;
        long long g = mgcd(b,M,x,y);
        long long inv = (x%M + M)%M;
        return (inv * a)%M;
    }
    long long comb_pure(long long a, long long b) {
        long long numer = factorial_pure(a);
        long long denom1 = factorial_pure(b);
        long long denom2 = factorial_pure(a - b);
        return numer/(denom1 * denom2);
    }
    long long factorial_pure(long long n) {
        assert(n <= 20);
        if (fact_vec_pure.size() == 0) fact_vec_pure.push_back(1);
        while (fact_vec_pure.size() <= n) {
            long long val = fact_vec_pure.size();
            fact_vec_pure.push_back(fact_vec_pure.back() * val);
        }
        return fact_vec_pure[n];
    }
    long long exp10(int p) {
        assert(p <= 18);
        if (e10_vec.size() == 0) e10_vec.push_back(1);
        while (e10_vec.size() <= p) {
            e10_vec.push_back(e10_vec.back() * 10LL);
        }
        return e10_vec[p];
    }
    unsigned long long comb_2(unsigned long long num) {
        if (num%2 == 0) {return (num/2) * (num-1);}
        else {return ((num-1)/2) * num;}
    }
    long long safe_sqrt(long long x) {
        long long l = 0, r = x;
        while (l < r) {
            long long m = l + (r-l)/2 + (r-l)%2;
            long long allow = LLONG_MAX/m;
            if (m <= allow && m * m <= x) l = m;
            else r = m-1;
        }
        return l;
    }
    long long arith_seq_sum(long long first, long long last, long long diff) {
        long long endSum = first + last;
        long long nums = ((last - first)/diff) + 1;
        
        if (endSum%2 == 0) {return (endSum/2) * nums;}
        else {return (nums/2) * endSum;}
    }
    void SievePrimes(int n) {
        if (minp.size() == n+1) return;
        minp = vector<int>(n+1), isprime = minp;
        primes = {};
        for (int i = 2; i <= n; i++) {
            if (minp[i] == 0) {
                minp[i] = i;
                primes.push_back(i);
                isprime[i] = 1;
            }
            for (auto p : primes) {if (i * p > n) break; minp[i*p]=p;}
        }
    }
    // CREDIT TO JIANGLY FOR THIS TEMPLATE -> https://codeforces.com/profile/jiangly
    void SieveFull(int n) {
        if (phi.size() == n+1) return;
        phi = vector<int>(n+1);
        minp = vector<int>(n+1);
        isprime = phi;
        primes = {};
        phi[1] = 1;
        for (int i = 2; i <= n; i++) {
            if (minp[i] == 0) {
                minp[i] = i;
                phi[i] = i - 1;
                primes.push_back(i);
                isprime[i] = 1;
            }
            for (auto p : primes) {
                if (i * p > n) {
                    break;
                }
                minp[i * p] = p;
                if (p == minp[i]) {
                    phi[i * p] = phi[i] * p;
                    break;
                }
                phi[i * p] = phi[i] * (p - 1);
            }
        }
    }
    // CREDIT TO JIANGLY FOR THIS TEMPLATE -> https://codeforces.com/profile/jiangly
    vector<array<long long, 2>> prime_factorize(long long num) {
        vector<array<long long, 2>>res;
        for (auto p : primes) {
            if (p > num) break;
            int cnt = 0;
            while (num%p == 0) {
                num /= p;
                cnt++;
            }
            if (cnt) res.push_back({p,cnt});
        }
        if (num > 1) res.push_back({num,1});
        return res;
    }
    vector<int> get_factors(long long num) {
        assert(num <= INT_MAX);
        int upto = (int)pow(num, 0.5);
        vector<int>res;
        for (int i = 1; i <= upto; i++) {
            if (num%i == 0) res.push_back(i);
        }
        int start = res.size() - 1;
        for (int i = start; i >= 0; i--) {
            if ((num/res[i]) != res[i]) res.push_back(num/res[i]);
        }
        return res;
    }
    vector<int> get_factors_robust(long long num) {
        assert(num <= INT_MAX);
        int upto = (int)pow(num, 0.5);
        set<int>s;
        for (int i = 1; i <= upto; i++) {
            if (num%i == 0) {s.insert(i); s.insert(num/i);}
        }
        vector<int>res; for (auto i : s) res.push_back(i);
        return res;
    }
    vector<vector<long long>> matmul(vector<vector<long long>>&mat1, vector<vector<long long>>&mat2, long long M) {
        assert(mat1[0].size() == mat2.size());
        int m = mat1.size(), n = mat2[0].size();
        vector<vector<long long>>mat(m, vector<long long>(n));
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                for (int k = 0; k < mat1[0].size(); k++) {
                    long long add = mat1[i][k] * mat2[k][j];
                    if (M > 0) add %= M;
                    mat[i][j] += add;
                    if (M > 0) mat[i][j] %= M;
                }
            }
        }
        return mat;
    }
    vector<vector<long long>> mateye(int n) {
        vector<vector<long long>>res(n, vector<long long>(n));
        for (int i = 0; i < n; i++) res[i][i] = 1;
        return res;
    }
    vector<vector<long long>> matexp(vector<vector<long long>>&mat, long long p, long long M) {
        if (p == 0) return mateye(mat.size());
        if (p == 1) return mat;
        vector<vector<long long>>mat1 = matexp(mat, p/2, M);
        vector<vector<long long>>res = matmul(mat1, mat1, M);
        if (p%2) return matmul(res, mat, M);
        return res;
    }
    long long first_bit(long long num) {
        if (num == 0) return -1;
        if (num > INT_MAX) return 64 - __builtin_clzll(num) - 1;
        else return 32 - __builtin_clz(num) - 1;
    }
    long long log2(long long num) {
        return first_bit(num);
    }
    long long last_bit(long long num) {
        return __builtin_ctzll(num);
    }
    long long frombin(string &s) {
        long long res = 0;
        for (int shift = 0; shift < s.size(); shift++) {
            if (s[s.size() - shift - 1] == '1') {
                res += (1LL << shift);
            }
        }
        return res;
    }
    string tobin(long long num, int len) {
        string res = """"; for (int i = 0; i < len; i++) res += '0';
        for (int shift = 0; shift < 63; shift++) {
            if ((num & (1LL << shift)) != 0) res[len - shift - 1] = '1';
        }
        return res;
    }
    string toBase(long long n, long long b) {
        bool neg = false;
        if (n < 0) {neg = true;}
        n = abs(n);
        string ans = """";
        while (n > 0) {
            ans += to_string(n%b);
            n /= b;
        }
        if (ans.size() == 0) ans = ""0"";
        if (neg) ans += ""-"";
        reverse(ans.begin(), ans.end());
        return ans;
    }
};
Math math;


class Solution {
public:
    int minOperations(vector<int>& nums) {
        math.SieveFull(1e6 + 5);
        int ans = 0; int n = nums.size();
        if (nums.size() == 1) return ans;
        for (int i = n-2; i >= 0; i--) {
            while (nums[i] > nums[i+1]) {
                if (nums[i] > nums[i+1] && math.minp[nums[i]] == nums[i]) return -1;
                nums[i] = math.minp[nums[i]];
                ans++;
            }
        } 
        return ans;
    }
};",1427845542
4dalols,4dalols,11,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int n=s.size(),ans=0; 
        for (int i = 0,j; i < n; i++) {
            vector<int> c(26); 
            for (j = i; ~j; j--) {
                c[s[j]-'a']++;
                if (c[s[j]-'a']>=k) break; 
            }
            ans+=j+1; 
        }
        return ans;
    }
};",1427850623
4dalols,4dalols,11,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string t) {
        vector<string> v;
        int n = t.size();
        string s=""""; 
        for (int i = 0; i < n; i++) {
            s+=""a""; v.push_back(s); 
            while (s[i]!=t[i]) {
                s[i]++; v.push_back(s); 
            }
        }
        return v;
    }
};",1427854271
4dalols,4dalols,11,3603,cpp,"class Solution {
public:
    #define ll long long
    string a;
    vector<vector<int>> c;
    vector<int> tin, tout;
    static const ll M = (1LL << 61) - 1;
    static const ll B1 = 1e17+69, B2 = 1e17-69;
    
    vector<vector<ll>> pw = {{1},{1}};
    
    vector<vector<ll>> p_hash;
    
    __int128 mul(ll a, ll b) { return (__int128)a * b; }
    ll mod_mul(ll a, ll b) { return mul(a, b) % M; }
    
    ll HashedString(string &s, int a, ll B, bool h) {
        if (h) p_hash[a].resize(s.size()+1);
        while (pw[a].size() <= s.size()) { pw[a].push_back(mod_mul(pw[a].back(), B)); }
        ll cur=0;
        for (int i = 0; i < s.size(); i++) {
            cur = (mul(cur, B) + s[i]) % M;
            if (h) p_hash[a][i+1]=cur;
        }
        return cur;
    }
    
    ll getHash(int start, int end, int x) {
        ll raw_val =
            p_hash[x][end + 1] - mod_mul(p_hash[x][start], pw[x][end - start + 1]);
        return (raw_val>=0?raw_val:raw_val+M);
    }
    void dfs(int n, string &t) {
        tin[n]=a.size();
        for (int r:c[n]) dfs(r,t);
        tout[n]=a.size(); 
        a+=t[n]; 
    }
    vector<bool> findAnswer(vector<int>& p, string s) {
        int n=s.size(); 
        p_hash.resize(2);
        a=""""; c.clear(); c.resize(n);
        tin.resize(n); tout=tin; 
        for (int i = 1; i < n; i++) c[p[i]].push_back(i); 
        dfs(0,s); 
        vector<bool> b(n); 
        HashedString(a,0,B1,1); 
        reverse(a.begin(),a.end());
        HashedString(a,1,B1,1); 
        for (int i = 0; i < n; i++) {
            b[i]=(getHash(tin[i],tout[i],0)==getHash(n-tout[i]-1,n-tin[i]-1,1));
        }
        return b;
    }
};",1427838224
4dalols,4dalols,11,3607,cpp,"class Solution {
public:
    int minOperations(vector<int>& v) {
        int n=v.size(),ans=0;
        for (int i=n-2; ~i; i--) {
            if (v[i]<=v[i+1]) continue; 
            for (int j = 2; j*j<=v[i]&&j<=v[i+1]; j+=(j%2+1)) {
                if (v[i]%j<1) {
                    v[i]=j; break; 
                }
            }
            if (v[i]>v[i+1]) return -1; 
            ans++; 
        }
        return ans;
    }
};",1427844104
SK_MysticCoder,sk8126,12,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int n = s.size();
        int result = 0;

        for (int start = 0; start < n; ++start) {
            unordered_map<char, int> freq;
            for (int end = start; end < n; ++end) {
                freq[s[end]]++;
                // Check if any character appears at least k times
                for (auto &[ch, count] : freq) {
                    if (count >= k) {
                        result++;
                        break;
                    }
                }
            }
        }

        return result;
    }
};
",1427824121
SK_MysticCoder,sk8126,12,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> result;
        string current = """";
        
        for (char c : target) {
            current += 'a';  // Step 1: Press key 1 to append 'a'
            result.push_back(current);
            
            // Step 2: Increment the last character to match target character
            while (current.back() != c) {
                current.back() = current.back() + 1;
                result.push_back(current);
            }
        }
        
        return result;
    }
};
",1427823664
SK_MysticCoder,sk8126,12,3603,cpp,"class Solution {
public:
    const int base = 911;
    const long long mod = 1000000007;

    
    void computePowers(vector<long long> &pow_p, int max_len) {
        pow_p.resize(max_len + 1, 1);
        for(int i = 1; i <= max_len; ++i){
            pow_p[i] = (pow_p[i-1] * base) % mod;
        }
    }

    
    struct NodeInfo {
        int len;             
        long long hash_fwd;  
        long long hash_rev;  
    };

   
    NodeInfo dfs(int node, const vector<vector<int>> &tree, const string &s, const vector<long long> &pow_p, vector<bool> &answer) {
        NodeInfo info;
        info.len = 1;
        info.hash_fwd = (s[node] - 'a' + 1) % mod;
        info.hash_rev = (s[node] - 'a' + 1) % mod;

        
        vector<NodeInfo> children_info;

        
        for(auto child : tree[node]){
            NodeInfo child_info = dfs(child, tree, s, pow_p, answer);
            children_info.push_back(child_info);
        }

       
        info.hash_fwd = 0;
        int total_len = 0;
        for(auto &child_info : children_info){
            info.hash_fwd = (info.hash_fwd * pow_p[child_info.len] + child_info.hash_fwd) % mod;
            total_len += child_info.len;
        }
        info.len = total_len + 1; 
        info.hash_fwd = (info.hash_fwd * pow_p[1] + (s[node] - 'a' + 1)) % mod;

        
        info.hash_rev = (s[node] - 'a' + 1) % mod;
        for(int i = children_info.size() -1; i >=0; --i){
            info.hash_rev = (info.hash_rev * pow_p[children_info[i].len] + children_info[i].hash_rev) % mod;
        }

        
        answer[node] = (info.hash_fwd == info.hash_rev);

        return info;
    }

    
    vector<bool> checkPalindromeDFS(vector<int>& parent, string s) {
        int n = parent.size();
        vector<vector<int>> tree(n, vector<int>());
        int root = -1;

        
        for(int i =0; i<n; ++i){
            if(parent[i] == -1){
                root = i;
            }
            else{
                tree[parent[i]].push_back(i);
            }
        }

        
        vector<long long> pow_p;
        computePowers(pow_p, n);

       
        vector<bool> answer(n, false);

       
        dfs(root, tree, s, pow_p, answer);

        return answer;
    }

    vector<bool> findAnswer(vector<int>& parent, string s) {
        return checkPalindromeDFS(parent, s);
    }
};
",1427846905
SK_MysticCoder,sk8126,12,3607,cpp,"#include <vector>
#include <cmath>

class Solution {
public:
   
    int smallestPrimeFactor(int x) {
        if (x % 2 == 0) return 2;
        for (int i = 3; i <= sqrt(x); i += 2) {
            if (x % i == 0) return i;
        }
        return x; 
    }

    int minOperations(std::vector<int>& nums) {
        int operations = 0;
        int n = nums.size();
        for (int i = n - 2; i >= 0; --i) {
            
            if (nums[i] <= nums[i + 1]) {
                continue;
            }

           
            if (nums[i] == 1) {
                return -1;
            }

            
            int spf = smallestPrimeFactor(nums[i]);
            nums[i] = spf;
            operations += 1;

           
            if (nums[i] > nums[i + 1]) {
                return -1;
            }
        }
        return operations;
    }
};
",1427829701
Chinedu,profchi,16,3502,java,"class Solution {
    public int numberOfSubstrings(String s, int k) {
        
        int [] count = new int [26];
        
        int total = 0;
        
        for (int i = 0; i < s.length(); ++i) {
            Arrays.fill(count, 0);
            int val;
            boolean seen = false;
            
            for (int j = i; j < s.length(); ++j) {
                val = s.charAt(j) - 'a';
                
                count[val]++;
                
                if (count[val] == k)
                    seen = true;
                
                total += seen ? 1 : 0;
            }
        }
        
        return total;
    }
}",1427826638
Chinedu,profchi,16,3566,java,"class Solution {
    public List<String> stringSequence(String target) {
        
        String current = """";
        
        List<String> result = new ArrayList<>();
        
        for (char c : target.toCharArray()) {
            
            for (char x = 'a'; x <= c; ++x) {
                result.add(current + x);
            }
            
            current += c;
        }
        
        return result;
    }
}",1427824352
Chinedu,profchi,16,3603,java,"class Solution {
    
    List<Integer> [] graph;
    
    int [][] pos;
    
    int idx;
    
    public boolean[] findAnswer(int[] parent, String s) {
        int n = parent.length;
        
        graph = new List[n];
        
        for (int i = 0; i < n; ++i) {
            graph[i] = new ArrayList<>();
        }
        
        for (int i = 1; i < n; ++i) {
            graph[parent[i]].add(i);
        }
        
        StringBuilder sb = new StringBuilder();
        pos = new int [n][2];
        
        dfs(0, sb, s);
        
        String val = sb.toString();
        
        boolean [] res = new boolean [n];
        
        RollingHashLong roll = RollingHashLong.getHashFromString(val, 30, 1_000_000_007);
        
        int a, b;
        
        for (int i = 0; i < n; ++i) {
            a = pos[i][0];
            b = pos[i][1];
            
            res[i] = roll.getHashLong(a, b) == roll.getHashLong(b, a);
        }
        
        return res;
    }
    
    private void dfs(int node, StringBuilder sb, String s) {
        
        pos[node][0] = sb.length();
        
        
        for (int child : graph[node]) {
            dfs(child, sb, s);
        }
        
        
        pos[node][1] = sb.length();
        sb.append(s.charAt(node));
    }
    
    
}
class RollingHashLong {
	
	long [] mArr;
	long [] forwardArr;
	long [] backArr;
	
	
	long [] mArr2;
	long [] forwardArr2;
	long [] backArr2;
	
	
	int [] requestArr;
	int reqMul, reqMul2;
	
	long mod, mod2;
	
	static Random rand = new Random();
	
	static int addMul =  1_005 + rand.nextInt(100);
	static int addMod = 1_000_016 + 2 * rand.nextInt(100_000);
	
	// lower case alpha
	public static RollingHashLong getHashFromString(String s, int mul, int mod) {
		int [] arr = new int[s.length()];
		
		for (int i = 0; i < s.length(); ++i) {
			arr[i] = s.charAt(i) - 'a';
		}
		
		return new RollingHashLong(arr, mul, mod);
	}
	
	// zero indexex
	public RollingHashLong(int [] arr, int mul, int mod) {
		
		long cHash = 0;
		long mHash = 1;
		
		mArr = new long [arr.length + 1];
		forwardArr = new long [arr.length];
		backArr = new long [arr.length];
		
		this.mod = mod;
		this.requestArr = arr;
		this.reqMul = mul;
		
		mArr[0] = 1;
		
		for (int i = 0; i < arr.length; ++i) {
			cHash *= mul;
			cHash += arr[i];
			cHash %= mod;
			
			forwardArr[i] = cHash;
			
			mHash *= mul;
			mHash %= mod;
			
			mArr[i + 1] = mHash;
		}
		
		cHash = 0;
		
		for (int i = arr.length - 1; i >= 0; --i) {
			cHash *= mul;
			cHash += arr[i];
			cHash %= mod;
			
			backArr[i] = cHash;
		}
		
		
		
		
		
		
		cHash = 0;
		mHash = 1;
		
		mArr2 = new long [arr.length + 1];
		forwardArr2 = new long [arr.length];
		backArr2 = new long [arr.length];
		
		this.mod2 = mod + addMod;
		this.reqMul2 = mul + addMul;
		int mul2 = reqMul2;
		
		mArr2[0] = 1;
		
		for (int i = 0; i < arr.length; ++i) {
			cHash *= mul2;
			cHash += arr[i];
			cHash %= mod2;
			
			forwardArr2[i] = cHash;
			
			mHash *= mul2;
			mHash %= mod2;
			
			mArr2[i + 1] = mHash;
		}
		
		cHash = 0;
		
		for (int i = arr.length - 1; i >= 0; --i) {
			cHash *= mul2;
			cHash += arr[i];
			cHash %= mod2;
			
			backArr2[i] = cHash;
		}
	}
	
	public long getHashLong(int from, int to) {
        // System.out.println(from + "" "" + to);
		long hash = getHash(from, to, forwardArr, backArr, mArr, mod);
		hash *= mod2;
		hash += getHash(from, to, forwardArr2, backArr2, mArr2, mod2);
		return hash;
	}
	
	// abcdefg
	// def - abcdef - abc * 3
	
	private long getHash(int from, int to, 
			long [] forwardArr, long [] backArr, long [] mArr, long mod) {
		
		long result;
		int prev;
		
		if (to >= from) {
			result = forwardArr[to];
			prev = from - 1;
			
			long sub = prev == -1 ? 0 : forwardArr[prev];
			sub *= mArr[to - prev];
			sub %= mod;
			
			result += mod;
			result -= sub;
			result %= mod;
		}else {
			result = backArr[to];
			prev = from + 1;
			
			long sub = prev == backArr.length ? 0 : backArr[prev];
			sub *= mArr[prev - to];
			sub %= mod;
			
			result += mod;
			result -= sub;
			result %= mod;
		}
		
		return result;
	}
}


",1427855862
