username,userslug,contest_rank,question_id,language,code,submission_id
ZHAO YANG,iftkaar,17,3618,java,"class Solution {
    private final int MOD = 1_000_000_007;
    
    public int possibleStringCount(String w, int k) {
        return w.length() == 0 ? 0 : calcResult(w, k);
    }
    
    private int calcResult(String w, int k) {
        List<int[]> r = getRLE(w);
        long t = getProduct(r);
        
        return r.size() >= k ? (int)(t % MOD) : 
               getSum(r) < k ? 0 : 
               (int)((t - getDPSum(r, k) + MOD) % MOD);
    }
    
    private List<int[]> getRLE(String w) {
        List<int[]> r = new ArrayList<>();
        int i = 1;
        RunState state = new RunState(w.charAt(0), 1);
        
        while (i < w.length()) {
            state = w.charAt(i) == state.curr ? 
                   new RunState(state.curr, state.cnt + 1) :
                   addRun(r, state, w.charAt(i));
            i++;
        }
        r.add(new int[]{state.curr - 'a', state.cnt});
        return r;
    }
    
    private static class RunState {
        final char curr;
        final int cnt;
        
        RunState(char curr, int cnt) {
            this.curr = curr;
            this.cnt = cnt;
        }
    }
    
    private RunState addRun(List<int[]> r, RunState state, char newChar) {
        r.add(new int[]{state.curr - 'a', state.cnt});
        return new RunState(newChar, 1);
    }
    
    private long getProduct(List<int[]> r) {
        long[] t = {1};
        r.forEach(p -> t[0] = (t[0] * p[1]) % MOD);
        return t[0];
    }
    
    private long getSum(List<int[]> r) {
        return r.stream().mapToLong(p -> p[1]).sum();
    }
    
    private long getDPSum(List<int[]> r, int k) {
        int ms = k - 1;
        long[] dp = new long[ms + 1];
        dp[0] = 1;
        
        r.forEach(p -> updateDP(dp, p[1], ms));
        
        return Arrays.stream(dp).reduce(0L, (a, b) -> (a + b) % MOD);
    }
    
    private void updateDP(long[] dp, int len, int ms) {
        long[] pre = getPrefixSums(dp, ms);
        long[] tmp = new long[ms + 1];
        
        int j = 0;
        while (j <= ms) {
            tmp[j] = j > 0 ? 
                    ((j - 1 >= 0 ? pre[j - 1] : 0) - 
                    (j - len - 1 >= 0 ? pre[j - len - 1] : 0) + MOD) % MOD : 
                    0;
            j++;
        }
        
        System.arraycopy(tmp, 0, dp, 0, ms + 1);
    }
    
    private long[] getPrefixSums(long[] dp, int ms) {
        long[] pre = new long[ms + 1];
        pre[0] = dp[0];
        
        int j = 1;
        while (j <= ms) {
            pre[j] = (pre[j - 1] + dp[j]) % MOD;
            j++;
        }
        
        return pre;
    }
}",1434319206
BERNARD BRAHIMCHA,BERNARB01,19,3576,cpp,"/**
 *    author:  BERNARD B.01
**/
#include <bits/stdc++.h>

using namespace std;

#ifdef B01
#include ""deb.h""
#else
#define deb(...)
#endif

class Solution {
 public:
  vector<int> findSubtreeSizes(vector<int>& parent, string s) {
    int n = int(s.length());
    vector<vector<int>> g(n);
    for (int i = 1; i < n; i++) {
      g[parent[i]].push_back(i);
    }
    vector<int> new_parent(n);
    vector<int> order;
    vector<vector<int>> last(26);
    auto Dfs = [&](auto&& self, int v) -> void {
      order.push_back(v);
      int c = int(s[v] - 'a');
      if (last[c].empty()) {
        new_parent[v] = parent[v];
      } else {
        new_parent[v] = last[c].back();
      }
      last[c].push_back(v);
      for (int u : g[v]) {
        self(self, u);
      }
      last[c].pop_back();
    };
    Dfs(Dfs, 0);
    deb(order);
    deb(new_parent);
    vector<int> sbt(n, 1);
    for (int i = n - 1; i > 0; i--) {
      int v = order[i];
      sbt[new_parent[v]] += sbt[v];
    }
    return sbt;
  }
};

#ifdef B01
int main() {
  Solution sl;
  vector<int> z = {-1,0,0,1,1,1};
  deb(sl.findSubtreeSizes(z, ""abaabc""));
  z = {-1,0,4,0,1};
  deb(sl.findSubtreeSizes(z, ""abbba""));
}
#endif
",1434322558
BERNARD BRAHIMCHA,BERNARB01,19,3587,cpp,"/**
 *    author:  BERNARD B.01
**/
#include <bits/stdc++.h>

using namespace std;

#ifdef B01
#include ""deb.h""
#else
#define deb(...)
#endif

class Solution {
 public:
  int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
    vector<int> dp(n);
    for (int i = 0; i < k; i++) {
      vector<int> new_dp(n);
      for (int j = 0; j < n; j++) {
        for (int t = 0; t < n; t++) {
          if (t == j) {
            new_dp[t] = max(new_dp[t], dp[j] + stayScore[i][j]);
          } else {
            new_dp[t] = max(new_dp[t], dp[j] + travelScore[j][t]);
          }
        }
      }
      swap(dp, new_dp);
    }
    return *max_element(dp.begin(), dp.end());
  }
};

#ifdef B01
int main() {
  Solution sl;
}
#endif
",1434307839
BERNARD BRAHIMCHA,BERNARB01,19,3617,cpp,"/**
 *    author:  BERNARD B.01
**/
#include <bits/stdc++.h>

using namespace std;

#ifdef B01
#include ""deb.h""
#else
#define deb(...)
#endif

class Solution {
 public:
  int possibleStringCount(string s) {
    int n = int(s.length());
    int ans = 0;
    int beg = 0;
    while (beg < n) {
      int end = beg;
      while (end + 1 < n && s[end + 1] == s[beg]) {
        end += 1;
      }
      ans += end - beg;
      beg = end + 1;
    }
    return ans + 1;
  }
};

#ifdef B01
int main() {
  Solution sl;
}
#endif
",1434299941
BERNARD BRAHIMCHA,BERNARB01,19,3618,cpp,"/**
 *    author:  BERNARD B.01
**/
#include <bits/stdc++.h>

using namespace std;

#ifdef B01
#include ""deb.h""
#else
#define deb(...)
#endif

const int md = int(1e9) + 7;

inline void add(int& a, int b) {
  a += b;
  if (a >= md) a -= md;
}

inline void sub(int& a, int b) {
  a -= b;
  if (a < 0) a += md;
}

inline int mul(int a, int b) {
  return int(int64_t(a) * b % md);
}

class Solution {
 public:
  int possibleStringCount(string s, int k) {
    int n = int(s.length());
    string t = """";
    vector<int> a;
    int beg = 0;
    while (beg < n) {
      int end = beg;
      while (end + 1 < n && s[end + 1] == s[beg]) {
        end += 1;
      }
      t.push_back(s[end]);
      a.push_back(end - beg + 1);
      beg = end + 1;
    }
    swap(s, t);
    n = int(s.length());
    int res = 1;
    for (int x : a) {
      res = mul(res, x);
    }
    if (n >= k) {
      return res;
    }
    vector<int> dp(k);
    dp[0] = 1;
    k -= n;
    for (int i = 0; i < n; i++) {
      a[i] -= 1;
    }
    for (int i = 0; i < n; i++) {
      vector<int> new_dp(k);
      for (int j = 0; j < k; j++) {
        if (j > 0) {
          add(dp[j], dp[j - 1]);
        }
        new_dp[j] = dp[j];
        if (j > a[i]) {
          sub(new_dp[j], dp[j - a[i] - 1]);
        }
      }
      swap(dp, new_dp);
    }
    for (int x : dp) {
      sub(res, x);
    }
    return res;
  }
};

#ifdef B01
int main() {
  Solution sl;
  deb(sl.possibleStringCount(""aabbccdd"", 7));
  deb(sl.possibleStringCount(""aabbccdd"", 8));
  deb(sl.possibleStringCount(""aaabbb"", 3));
}
#endif
",1434295600
lilPeep,stupidRR,21,3576,cpp,"class Solution {
    void dfs(int node,vector<vector<int>>&g,string &s,vector<vector<int>>&gNew,vector<int>&parent)
    {
        for(auto child : g[node])
        {
            if( parent[ s[child]-'a' ]!=-1 )
                gNew[ parent[ s[child]-'a' ] ].push_back(child);
            else
                gNew[ node ].push_back(child);            
            int tmp= parent[ s[child]-'a' ];
            parent[ s[child]-'a' ]=child;
            dfs(child,g,s,gNew,parent);
            parent[ s[child]-'a' ]=tmp;
        }
    }
    void dfs2(int node,vector<vector<int>>&g,vector<int>&subtree)
    {
        for(auto child : g[node])
        {
            dfs2(child,g,subtree);
            subtree[node]+=subtree[child];
        }
    }
public:
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        int n=s.size();
        vector<vector<int>> g(n);
        for(int i=1;i<n;i++)
            g[ parent[i] ].push_back(i);
        
        vector<int> parental(26,-1);
        parental[ s[0]-'a' ]=0;
        vector<vector<int>> gNew(n+1);
        dfs(0,g,s,gNew,parental);
        
        vector<int> subtree(n,1);
        dfs2(0,gNew,subtree);
        return subtree;
    }
};",1434280566
lilPeep,stupidRR,21,3587,cpp,"class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        vector<int> dp(n,0);
        for(int i=0;i<k;i++)
        {
            vector<int> ndp(n);
            for(int city=0;city<n;city++)
                ndp[city]=std::max(dp[city]+stayScore[i][city],ndp[city]);
            
            for(int curr=0;curr<n;curr++)
            {
                for(int dest=0;dest<n;dest++)
                {
                    if(curr!=dest)
                        ndp[dest]=std::max(ndp[dest],dp[curr]+travelScore[curr][dest]);
                }
            }
            swap(ndp,dp);
        }
        
        return *max_element(dp.begin(),dp.end());
    }
};",1434288220
lilPeep,stupidRR,21,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        int ans=1;
        for(int i=1;i<word.size();i++)
        {
            if(word[i]==word[i-1])
                ans++;
        }
        return ans;
    }
};",1434259817
lilPeep,stupidRR,21,3618,cpp,"class Solution {
    const int mod=1e9+7;
public:
    int possibleStringCount(string word, int k) {
        vector< pair<char,int> > compress;
        compress.push_back( {word[0],1} );
        for(int i=1;i<word.size();i++)
        {
            if( compress.back().first == word[i] )
                compress.back().second++;
            else
                compress.push_back( {word[i],1} );
        }
        
        long long sub=0ll;
        if( k>compress.size() )
        {
            vector<long long> dp(k,0ll);
            dp[0]=1ll;
            for(auto &[val,freq] : compress)
            {
                for(int i=1;i<k;i++)
                    dp[i]=dp[i]+dp[i-1];

                vector<long long> ndp(k);
                for(int i=1;i<k;i++)
                {
                    ndp[i]=dp[i-1];
                    if(i-freq>0)
                        ndp[i]-=dp[i-freq-1];
                    ndp[i]=ndp[i]%mod;
                }

                swap(ndp,dp);

            }
            
            for(int i=0;i<k;i++)
                sub=(sub+dp[i])%mod;
        }
        
        long long mul=1ll;
        for(auto &[val,freq] : compress)
            mul=(mul*1ll*freq)%mod;
    
        return (mul-sub+mod)%mod;
    }
};",1434323636
congthanh2000,congthanh2000,22,3576,cpp,"class Solution {
public:
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        vector<vector<int>> vertices(26);
        int n = parent.size();
        vector<vector<int>> adj(n);
        for (int i = 1; i < n; i++) {
            int p = parent[i];
            adj[p].push_back(i);
        }
        vector<int> closest(n, -1);
        vector<int> subtree(n);
        function<void(int)> dfs = [&](int u) {
            int c = s[u] - 'a';
            if (!vertices[c].empty()) {
                closest[u] = vertices[c].back();
            }
            subtree[u] = 1;
            vertices[c].push_back(u);
            for (int v : adj[u]) {
                dfs(v);
                subtree[u] += subtree[v];
            }
            vertices[c].pop_back();
        };
        dfs(0);
        for (int i = 0; i < n; i++) {
            if (closest[i] != -1) {
                parent[i] = closest[i];
            }
            adj[i].clear();
        }
        for (int i = 1; i < n; i++) {
            adj[parent[i]].push_back(i);
        }
        dfs(0);
        return subtree;
    }
};",1434275948
congthanh2000,congthanh2000,22,3587,cpp,"const int INF = 1e9 + 100;
class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        vector<vector<int>> dp(n, vector<int>(k + 1, -INF));
        for (int i = 0; i < n; i++) dp[i][0] = 0;
        for (int d = 0; d < k; d++) {
            for (int u = 0; u < n; u++) {
                if (dp[u][d] != INF) {
                    dp[u][d + 1] = max(dp[u][d + 1], dp[u][d] + stayScore[d][u]);
                    for (int v = 0; v < n; v++) {
                        dp[v][d + 1] = max(dp[v][d + 1], dp[u][d] + travelScore[u][v]);
                    }
                }
            }
        }
        int ans = 0;
        for (int u = 0; u < n; u++) ans = max(ans, dp[u][k]);
        return ans;
    }
};",1434283113
congthanh2000,congthanh2000,22,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        int n = word.size();
        int ans = 1;
        for (int i = 0; i < n; ) {
            int j = i;
            while (j < n && word[i] == word[j]) j++;
            ans += j - i - 1;
            i = j;
        }
        return ans;
    }
};",1434261225
congthanh2000,congthanh2000,22,3618,cpp,"const int MOD = 1e9 + 7;

/// MOD NUM, MOD < 2^31
template <int _MOD>
class num_t {
    //    long long Mul(long long x, long long y,long long m) /// Tinh (x * y) mod M voi (x,y, M <= 10 ^ 18)
    //    {
    //        x %= m; y %= m;
    //        long long q = (long double) x * y / m;
    //        long long r = (x * y - q * m) % m;
    //        if (r < 0) r += m;
    //        return r;
    //    }
    static constexpr int MOD = _MOD;

   private:
    int value;

    static int power(int a, int n) {
        int ans = 1;
        for (; n; n >>= 1, a = 1LL * a * a % MOD) {
            if (n & 1) {
                ans = 1LL * ans * a % MOD;
            }
        }
        return ans;
    }

    //    static int inverse(int a, int m) {
    //        a %= m;
    //        assert(a);
    //        return a == 1 ? 1 : int(m - 1LL * inverse(m, a)) * m / a);
    //    }

    static int inverse(int a) {
        return power(a, MOD - 2);
    }

   public:
    num_t() : value(0) {};
    template <typename U>
    num_t(U _value) {
        value = _value % MOD;
        if (value < 0) value += MOD;
    }

    friend ostream &operator<<(ostream &out, const num_t &n) { return out << int(n); }
    friend istream &operator>>(istream &in, num_t &n) {
        long long _value;
        in >> _value;
        n = num_t(_value);
        return in;
    }

    bool operator==(const num_t &other) { return value == other.value; }
    bool operator!=(const num_t &other) { return !(*this == other); }

    void operator=(const num_t &other) { value = other.value; }

    template <typename U>
    void operator=(U other) { value = other; };

    operator int() const { return value; }

    num_t power(int n) const {
        num_t ans;
        ans.value = power(value, n);
        return ans;
    };

    num_t inverse() const {
        num_t ans;
        ans.value = inverse(value);
        return ans;
    }

    friend num_t inverse(const num_t &other) { return other.inverse(); }

    num_t &operator+=(const num_t &other) {
        value += other.value;
        if (value >= MOD) value -= MOD;
        return *this;
    }

    template <typename U>
    num_t &operator+=(U other) {
        return *this += num_t(other);
    }

    num_t &operator-=(const num_t &other) {
        value -= other.value;
        if (value < 0) value += MOD;
        return *this;
    }

    template <typename U>
    num_t &operator-=(U other) {
        return *this -= num_t(other);
    }

    num_t &operator*=(const num_t &other) {
        value = 1LL * value * other.value % MOD;
        return *this;
    }

    num_t &operator/=(const num_t &other) {
        return *this *= other.inverse();
    }

    num_t &operator++() {
        value++;
        if (value >= MOD) value -= MOD;
        return *this;
    }

    num_t operator++(int) {
        num_t ans(*this);
        *this += 1;
        return ans;
    }

    num_t &operator--() {
        value++;
        if (value < 0) value += MOD;
        return *this;
    }

    num_t operator--(int) {
        num_t ans(*this);
        this -= 1;
        return ans;
    }

    num_t operator-() const {
        return num_t(-value);
    }

    friend num_t operator+(const num_t &a, const num_t &b) { return num_t(a) += b; }
    template <typename U>
    friend num_t operator+(const num_t &a, U b) { return num_t(a) += b; }
    template <typename U>
    friend num_t operator+(U a, const num_t &b) { return num_t(a) += b; }

    friend num_t operator-(const num_t &a, const num_t &b) { return num_t(a) -= b; }
    template <typename U>
    friend num_t operator-(const num_t &a, U b) { return num_t(a) -= b; }
    template <typename U>
    friend num_t operator-(U a, const num_t &b) { return num_t(a) -= b; }

    friend num_t operator*(const num_t &a, const num_t &b) { return num_t(a) *= b; }
    template <typename U>
    friend num_t operator*(const num_t &a, U b) { return num_t(a) *= b; }
    template <typename U>
    friend num_t operator*(U a, const num_t &b) { return num_t(a) *= b; }

    friend num_t operator/(const num_t &a, const num_t &b) { return num_t(a) /= b; }
    template <typename U>
    friend num_t operator/(const num_t &a, U b) { return num_t(a) /= b; }
    template <typename U>
    friend num_t operator/(U a, const num_t &b) { return num_t(a) /= b; }
};

/// usage
using type = num_t<MOD>;
class Solution {
   public:
    int possibleStringCount(string word, int k) {
        vector<int> a;
        for (int i = 0; i < word.size(); ) {
            int j = i;
            while (j < word.size() && word[i] == word[j]) j++;
            a.push_back(j - i);
            i = j;
        }
        type ans = 1;
        for (int x : a) ans *= x;
        if (a.size() >= k) {
            return ans;
        }
        vector<type> sum_dp(k, 1);
        vector<type> dp(k, 0);
        for (int x : a) {
            for (int i = k - 1; i >= 1; i--) {
                int l = max(0, i - x);
                dp[i] = sum_dp[i - 1];
                if (l > 0) {
                    dp[i] -= sum_dp[l - 1];
                }
            }
            sum_dp[0] = dp[0];
            for (int i = 1; i < k; i++) sum_dp[i] = sum_dp[i - 1] + dp[i];
        }
        ans -= sum_dp[k - 1];
        return ans;
    }
};",1434310473
