username,userslug,contest_rank,question_id,language,code,submission_id
SR3mix,SR3mix,137,3604,cpp,"class Math {
    public:
    vector<long long> fact_vec,invfact_vec;
    vector<long long> fact_vec_pure;
    vector<long long> e10_vec;
    vector<int>primes,minp,isprime,phi;
    long long comb_M = -1;
    long long int powxy(long long int x, long long int y, long long M) {
        if (y == 0) return 1;
        if (y%2 == 1) return (x*powxy(x, y-1,M))%M;
        long long int t = powxy(x, y/2,M);
        return (t*t)%M;
    }
    void create_comb(long long maxChooseNumerator, long long M) {
        comb_M = M;
        if (fact_vec.size() > maxChooseNumerator) return;
        if (fact_vec.size() == 0) {
            fact_vec = {1,1};
            invfact_vec = {1,1};
        }
        long long startI = fact_vec.size();
        for (long long i = startI; i <= maxChooseNumerator+1; i++) {
            long long lastFact = fact_vec.back();
            long long currFact = (lastFact * i)%M;
            fact_vec.push_back(currFact);
        }
        invfact_vec.resize(fact_vec.size());
        invfact_vec[fact_vec.size()-1] = powxy(fact_vec.back(), M-2, M);
        for (long long i = maxChooseNumerator; i >= startI; i--) {
            long long lastInv = invfact_vec[i+1];
            long long currInv = (lastInv * (i+1))%M;
            invfact_vec[i] = currInv;
        }
    }
    long long factorial(long long n, long long M) {
        assert(comb_M == M);
        return fact_vec[n];
    }
    long long inv_factorial(long long n, long long M) {
        assert(comb_M == M);
        return invfact_vec[n];
    }
    long long comb(long long a, long long b, long long M) {
        assert(comb_M == M);
        return (((fact_vec[a] * invfact_vec[b])%comb_M) * invfact_vec[a-b])%comb_M;
    }
    long long mgcd(long long a, long long b, long long& x, long long& y) {
        if (b == 0) {x = 1; y = 0; return a;}
        long long x1, y1;
        long long d = mgcd(b, a % b, x1, y1);
        x = y1;
        y = x1 - y1 * (a / b);
        return d;
    }
    long long moddiv(long long a, long long  b, long long M) {
        a = a%M;
        long long x,y;
        long long g = mgcd(b,M,x,y);
        long long inv = (x%M + M)%M;
        return (inv * a)%M;
    }
    long long comb_pure(long long a, long long b) {
        long long numer = factorial_pure(a);
        long long denom1 = factorial_pure(b);
        long long denom2 = factorial_pure(a - b);
        return numer/(denom1 * denom2);
    }
    long long factorial_pure(long long n) {
        assert(n <= 20);
        if (fact_vec_pure.size() == 0) fact_vec_pure.push_back(1);
        while (fact_vec_pure.size() <= n) {
            long long val = fact_vec_pure.size();
            fact_vec_pure.push_back(fact_vec_pure.back() * val);
        }
        return fact_vec_pure[n];
    }
    long long exp10(int p) {
        assert(p <= 18);
        if (e10_vec.size() == 0) e10_vec.push_back(1);
        while (e10_vec.size() <= p) {
            e10_vec.push_back(e10_vec.back() * 10LL);
        }
        return e10_vec[p];
    }
    unsigned long long comb_2(unsigned long long num) {
        if (num%2 == 0) {return (num/2) * (num-1);}
        else {return ((num-1)/2) * num;}
    }
    long long safe_sqrt(long long x) {
        long long l = 0, r = x;
        while (l < r) {
            long long m = l + (r-l)/2 + (r-l)%2;
            long long allow = LLONG_MAX/m;
            if (m <= allow && m * m <= x) l = m;
            else r = m-1;
        }
        return l;
    }
    long long arith_seq_sum(long long first, long long last, long long diff) {
        long long endSum = first + last;
        long long nums = ((last - first)/diff) + 1;
        
        if (endSum%2 == 0) {return (endSum/2) * nums;}
        else {return (nums/2) * endSum;}
    }
    void SievePrimes(int n) {
        if (minp.size() == n+1) return;
        minp = vector<int>(n+1), isprime = minp;
        primes = {};
        for (int i = 2; i <= n; i++) {
            if (minp[i] == 0) {
                minp[i] = i;
                primes.push_back(i);
                isprime[i] = 1;
            }
            for (auto p : primes) {if (i * p > n) break; minp[i*p]=p;}
        }
    }
    // CREDIT TO JIANGLY FOR THIS TEMPLATE -> https://codeforces.com/profile/jiangly
    void SieveFull(int n) {
        if (phi.size() == n+1) return;
        phi = vector<int>(n+1);
        minp = vector<int>(n+1);
        isprime = phi;
        primes = {};
        phi[1] = 1;
        for (int i = 2; i <= n; i++) {
            if (minp[i] == 0) {
                minp[i] = i;
                phi[i] = i - 1;
                primes.push_back(i);
                isprime[i] = 1;
            }
            for (auto p : primes) {
                if (i * p > n) {
                    break;
                }
                minp[i * p] = p;
                if (p == minp[i]) {
                    phi[i * p] = phi[i] * p;
                    break;
                }
                phi[i * p] = phi[i] * (p - 1);
            }
        }
    }
    // CREDIT TO JIANGLY FOR THIS TEMPLATE -> https://codeforces.com/profile/jiangly
    vector<array<long long, 2>> prime_factorize(long long num) {
        vector<array<long long, 2>>res;
        for (auto p : primes) {
            if (p > num) break;
            int cnt = 0;
            while (num%p == 0) {
                num /= p;
                cnt++;
            }
            if (cnt) res.push_back({p,cnt});
        }
        if (num > 1) res.push_back({num,1});
        return res;
    }
    vector<int> get_factors(long long num) {
        assert(num <= INT_MAX);
        int upto = (int)pow(num, 0.5);
        vector<int>res;
        for (int i = 1; i <= upto; i++) {
            if (num%i == 0) res.push_back(i);
        }
        int start = res.size() - 1;
        for (int i = start; i >= 0; i--) {
            if ((num/res[i]) != res[i]) res.push_back(num/res[i]);
        }
        return res;
    }
    vector<int> get_factors_robust(long long num) {
        assert(num <= INT_MAX);
        int upto = (int)pow(num, 0.5);
        set<int>s;
        for (int i = 1; i <= upto; i++) {
            if (num%i == 0) {s.insert(i); s.insert(num/i);}
        }
        vector<int>res; for (auto i : s) res.push_back(i);
        return res;
    }
    vector<vector<long long>> matmul(vector<vector<long long>>&mat1, vector<vector<long long>>&mat2, long long M) {
        assert(mat1[0].size() == mat2.size());
        int m = mat1.size(), n = mat2[0].size();
        vector<vector<long long>>mat(m, vector<long long>(n));
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                for (int k = 0; k < mat1[0].size(); k++) {
                    long long add = mat1[i][k] * mat2[k][j];
                    if (M > 0) add %= M;
                    mat[i][j] += add;
                    if (M > 0) mat[i][j] %= M;
                }
            }
        }
        return mat;
    }
    vector<vector<long long>> mateye(int n) {
        vector<vector<long long>>res(n, vector<long long>(n));
        for (int i = 0; i < n; i++) res[i][i] = 1;
        return res;
    }
    vector<vector<long long>> matexp(vector<vector<long long>>&mat, long long p, long long M) {
        if (p == 0) return mateye(mat.size());
        if (p == 1) return mat;
        vector<vector<long long>>mat1 = matexp(mat, p/2, M);
        vector<vector<long long>>res = matmul(mat1, mat1, M);
        if (p%2) return matmul(res, mat, M);
        return res;
    }
    long long first_bit(long long num) {
        if (num == 0) return -1;
        if (num > INT_MAX) return 64 - __builtin_clzll(num) - 1;
        else return 32 - __builtin_clz(num) - 1;
    }
    long long log2(long long num) {
        return first_bit(num);
    }
    long long last_bit(long long num) {
        return __builtin_ctzll(num);
    }
    long long frombin(string &s) {
        long long res = 0;
        for (int shift = 0; shift < s.size(); shift++) {
            if (s[s.size() - shift - 1] == '1') {
                res += (1LL << shift);
            }
        }
        return res;
    }
    string tobin(long long num, int len) {
        string res = """"; for (int i = 0; i < len; i++) res += '0';
        for (int shift = 0; shift < 63; shift++) {
            if ((num & (1LL << shift)) != 0) res[len - shift - 1] = '1';
        }
        return res;
    }
    string toBase(long long n, long long b) {
        bool neg = false;
        if (n < 0) {neg = true;}
        n = abs(n);
        string ans = """";
        while (n > 0) {
            ans += to_string(n%b);
            n /= b;
        }
        if (ans.size() == 0) ans = ""0"";
        if (neg) ans += ""-"";
        reverse(ans.begin(), ans.end());
        return ans;
    }
};
Math math;
typedef long long ll; 
ll M = 1e9 + 7;
class Solution {
public:
    int numberOfWays(int n, int x, int y) {
        math.create_comb(2500, M);
        ll run = 0;
        ll ans = 0;
        vector<ll>v(x+1);
        for (int use = 1; use <= x; use++) {
            ll ch = math.comb(x, use, M);
            ll ways = math.powxy(use,n,M);
    
            for (int i = use-1; i >= 1; i--) {
                ll sel = math.comb(use,i,M);
                if (true) {
                    ways = (ways + M - (sel * v[i])%M)%M;
                }
                else {
                    ways = (ways + (sel * v[i])%M)%M;
                }
            }
            ll get = (ch * ways)%M;
            v[use] = ways;
            ll scores = math.powxy(y,use,M);
            ll add = (get * scores)%M;
            //cout << use << "": "" << ch << "","" << ways << "","" << get << "","" << scores << "","" << add << endl;
            //run = (run + get)%M;
            ans = (ans + add)%M;
        }
        return ans;
    }
};",1420031806
SR3mix,SR3mix,137,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int>ans;
        for (auto x : nums) {
            int use = log2(x) + 1;
            if (x == 2) {ans.push_back(-1); continue;}
            int d = 0;
            for (int b = 0; b < use; b++) {
                if (((1 << b) & x) != 0) {
                    x -= (1 << b);
                    d++;
                }
                else break;
            }
            x += ((1 << (d-1))-1);
            ans.push_back(x);
        }
        return ans;
    }
};",1420044258
SR3mix,SR3mix,137,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int>ans;
        for (auto x : nums) {
            int use = log2(x) + 1;
            if (x == 2) {ans.push_back(-1); continue;}
            int d = 0;
            for (int b = 0; b < use; b++) {
                if (((1 << b) & x) != 0) {
                    x -= (1 << b);
                    d++;
                }
                else break;
            }
            x += ((1 << (d-1))-1);
            ans.push_back(x);
        }
        return ans;
    }
};",1420043806
Vitalii Nevidomyi,deadRabbit,139,3487,cpp,"int dp[3001][3001];

string S,P;
int C[3001];

int go(int x, int p) {
    if (p==P.size()) return 0;
    if (x==S.size()) return 1<<30;
    int &r = dp[x][p];
    if (r==-1) {
        r = go(x+1,p);
        // take:
        r = min(r, go(x+1,P[p]==S[x]?p+1:p) + C[x]);
    }
    return r;
}

class Solution {
public:
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        memset(C,0,sizeof(C)); 
        for (int x : targetIndices) C[x]=1;
        memset(dp,-1,sizeof(dp));
        S = source;
        P = pattern;
        return (int)targetIndices.size() - go(0,0);
    }
};",1420021585
Vitalii Nevidomyi,deadRabbit,139,3604,cpp,"const int mod = 1000 * 1000 * 1000 + 7;

int powmod(int x, int n) {
  int r = 1;
  while (n) {
    if (n & 1) {
      r = 1ll * r * x % mod;
    }
    n >>= 1;
    x = 1ll * x * x % mod;
  }
  return r;
}

int C[1001][1001];
int F[1001];

void pre() {
  C[0][0] = 1;
  F[0] = 1;
  for (int i = 1; i <= 1000; ++i) {
    F[i] = (1ll * F[i-1] * i) % mod;
    C[i][0] = C[i][i] = 1;
    for (int j = 1; j < i; ++j) C[i][j] = (C[i - 1][j - 1] + C[i - 1][j]) % mod;
  }
}

class Solution {
public:
  int numberOfWays(int n, int x, int y) {
    pre();

    long long res = 0;
    vector<long long> V(x+1,0);
    for (int m = 1; m <= x; ++m) {
      long long v = 0;
      if (n >= m) {
        v = powmod(m, n);
        for (int i = 1; i < m; ++i) {
          v = (v + mod - (V[i] * C[m][i] % mod)) % mod;
        }
      }
      V[m] = v;
      v = v * C[x][m] % mod;
      res = (res + v * powmod(y, m)) % mod;
    }
    return res;
  }
};",1420086344
Vitalii Nevidomyi,deadRabbit,139,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> r;
        for (int x : nums) {
            if (!(x&1)) r.push_back(-1);
            else {
                int c = 0;
                int y = x;
                while(y&1) {
                    ++c;
                    y/=2;
                }
                --c;
                r.push_back(x - (1<<c));
            }
        }
        return r;
    }
};",1420001552
Vitalii Nevidomyi,deadRabbit,139,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> r;
        for (int x : nums) {
            if (!(x&1)) r.push_back(-1);
            else {
                int c = 0;
                int y = x;
                while(y&1) {
                    ++c;
                    y/=2;
                }
                --c;
                r.push_back(x - (1<<c));
            }
        }
        return r;
    }
};",1420001897
Siddique13,Siddique13,142,3487,cpp,"class Solution {
    private:
    int tabuk(string s, string p, vector<int>& t) {
        int n = s.length();
        int m = p.length();
        vector<int> a(m + 1, INT_MAX);  
        a[0] = 0;
        vector<bool> x(n, false);  

        int k = 0;
        while (k < t.size()) {  
            x[t[k]] = true;
            k++;
        }

        int i = 0;
        while (i < n) {  
            int j = m;
            while (j > 0) {  
                if (s[i] == p[j - 1] && a[j - 1] != INT_MAX) {
                    a[j] = min(a[j], a[j - 1] + (x[i] ? 1 : 0));
                }
                j--;
            }
            i++;
        }

        return t.size() - (a[m] == INT_MAX ? 0 : a[m]);
    }
public:
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        return tabuk(source,pattern,targetIndices);
    }
};",1420056953
Siddique13,Siddique13,142,3604,python3,"from typing import List

MOD = 10**9 + 7

class Solution:
    def numberOfWays(self, a: int, b: int, c: int) -> int:
        inputs = [a, b, c]
        comb = self.calc_comb(b)
        stirling = self.calc_stirling(a, b)
        fact = self.calc_fact(b)
        
        return self.compute_result(a, b, c, comb, stirling, fact)

    def calc_comb(self, x: int) -> List[List[int]]:
        comb = [[0] * (x + 1) for _ in range(x + 1)]
        i = 0
        while i <= x:
            comb[i][0] = 1
            j = 1
            while j <= i:
                comb[i][j] = (comb[i - 1][j - 1] + comb[i - 1][j]) % MOD
                j += 1
            i += 1
        return comb

    def calc_stirling(self, n: int, x: int) -> List[List[int]]:
        stirling = [[0] * (x + 1) for _ in range(n + 1)]
        stirling[0][0] = 1
        i = 1
        while i <= n:
            for j in range(1, x + 1):  # Used for-loop here
                stirling[i][j] = (j * stirling[i - 1][j] + stirling[i - 1][j - 1]) % MOD
            i += 1
        return stirling

    def calc_fact(self, x: int) -> List[int]:
        fact = [1] * (x + 1)
        i = 1
        while i <= x:
            fact[i] = fact[i - 1] * i % MOD
            i += 1
        return fact

    def compute_result(self, n: int, x: int, y: int, comb: List[List[int]], stirling: List[List[int]], fact: List[int]) -> int:
        res = 0
        k = 1
        while k <= x:
            power = self.calc_power(y, k)
            res = (res + comb[x][k] * stirling[n][k] % MOD * fact[k] % MOD * power % MOD) % MOD
            k += 1
        return res

    def calc_power(self, base: int, exp: int) -> int:
        power = 1
        # Using a lambda function for exponentiation
        power_func = lambda b, e: (b * self.calc_power(b, e - 1)) % MOD if e > 0 else 1
        return power_func(base, exp)

",1420088375
Siddique13,Siddique13,142,3605,cpp,"class Solution {
    private:
    vector<int> irshad(std::vector<int>& p) {
        int n = p.size();
        std::vector<int> r(n, -1);  

        
        for (int i = 0; i < n; i++) {
            
            if (p[i] == 2) {
                continue; 
            }

            
            for (int x = 0; x <= p[i]; x++) {
                if ((x | (x + 1)) == p[i]) {
                    r[i] = x;
                    break;  
                }
            }
        }
        
        return r;
    }
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        return irshad(nums);

    }
};",1420021377
Siddique13,Siddique13,142,3611,python,"class Solution(object):
    def minBitwiseArray(self, nums):
        return self.irshad(nums)
    
    def irshad(self, w):
        x = len(w)
        z = [0] * x
        
        for y in range(x):
            m = w[y]
            r = float('inf')
            f = False
            
            for b in range(31):
                if ((m >> b) & 1) == 1:
                    c = m & ~(1 << b)
                    
                    if c < 0:
                        continue
                    
                    if (c | (c + 1)) == m:
                        if c < r:
                            r = c
                            f = True
            
            if f:
                z[y] = r
            else:
                z[y] = -1
        
        return z
        ",1420067213
Akuldeep,akuldeepj,143,3487,python3,"class Solution:
    def maxRemovals(self, source: str, pattern: str, targetIndices: List[int]) -> int:
        n = len(source)
        m = len(pattern)
        fuckit = [False] * n
        for i in targetIndices:
            fuckit[i] = True

        befdp = [float('inf')] * (m + 1)
        currdp = [float('inf')] * (m + 1)
        befdp[0] = 0

        for i in range(n):
            currdp[0] = befdp[0]
            for j in range(m):
                currdp[j+1] = befdp[j+1]
                if source[i] == pattern[j]:
                    cost = befdp[j]
                    if fuckit[i]:
                        cost += 1
                    currdp[j+1] = min(currdp[j+1], cost)

            befdp, currdp = currdp, [float('inf')] * (m + 1)

        x = befdp[m]
        return len(targetIndices) - x",1420046058
Akuldeep,akuldeepj,143,3604,python3,"MOD = 10**9 + 7
class Solution:
    def numberOfWays(self, n: int, x: int, y: int) -> int:
        maxk = min(n, x)
        hadd = n + x + 1
        
        fac = [1] * hadd
        inv = [1] * hadd

        for i in range(1, hadd):
            fac[i] = (fac[i - 1] * i) % MOD

        inv[hadd - 1] = pow(fac[hadd - 1], MOD - 2, MOD)
        for i in range(hadd - 2, -1, -1):
            inv[i] = (inv[i + 1] * (i + 1)) % MOD

        S = [[0] * (maxk + 2) for _ in range(n + 2)]
        S[0][0] = 1
        for i in range(1, n + 1):
            for j in range(1, maxk + 1):
                S[i][j] = (j * S[i - 1][j] + S[i - 1][j - 1]) % MOD

        t = 0
        for k in range(1, maxk + 1):
            if x < k:
                continue
            comb = (fac[x] * inv[k] % MOD) * inv[x - k] % MOD

            perm = fac[k] % MOD
            a = S[n][k]
            num = pow(y, k, MOD)

            w = comb * perm % MOD
            w = w * a % MOD
            w = w * num % MOD

            t = (t + w) % MOD

        return t",1420068081
